date_time,T_room,P_room,CO2_raw,corr_int,corr_slope,temp,CO2_scaled,flow_rate,dTdt,fraction,ug_frac,ug_sum
4:05:07 PM,30.927,101.601,404.6,-5,1.001075,281.553354,410,35.5,5.527544,1,73.879402,73.879402
4:05:08 PM,30.927,101.601,404.4,-5,1.001075,281.668187,409.8,35.5,5.644804,1,73.996475,73.996475
4:05:09 PM,30.927,101.601,404.9,-5,1.001075,281.761836,410.3,35.5,5.603567,1,74.113612,74.113612
4:05:10 PM,30.927,101.601,405.4,-5,1.001075,281.730621,410.8,35.5,5.56848,1,74.23092,74.23092
4:05:11 PM,30.927,101.601,405.8,-5,1.001075,281.89586,411.2,35.5,5.440369,1,74.348337,74.348337
4:05:12 PM,30.927,101.601,406.5,-5,1.001075,281.947954,411.9,35.5,5.381955,1,74.465855,74.465855
4:05:13 PM,30.927,101.6,406.8,-5,1.001075,281.998368,412.2,35.5,5.404296,1,74.583566,74.583566
4:05:14 PM,30.927,101.601,407.9,-5,1.001075,282.107371,413.3,35.5,5.417195,1,74.701602,74.701602
4:05:15 PM,30.927,101.6,408.1,-5,1.001075,282.125883,413.5,35.5,5.315405,1,74.819676,74.819676
4:05:16 PM,30.927,101.6,409.1,-5,1.001075,282.225626,414.5,35.5,5.287722,1,74.938042,74.938042
4:05:17 PM,30.927,101.6,410.7,-5,1.001075,282.276724,416.1,35.5,5.103389,1,75.056704,75.056704
4:05:18 PM,30.927,101.6,410.2,-5,1.001075,282.354507,415.6,35.5,5.034966,1,75.175497,75.175497
4:05:19 PM,30.928,101.6,410.5,-5,1.001075,282.431987,415.9,35.5,4.990061,1,75.294365,75.294365
4:05:20 PM,30.928,101.6,410.4,-5,1.001075,282.559479,415.8,35.5,4.931053,1,75.413122,75.413122
4:05:21 PM,30.928,101.6,411.3,-5,1.001075,282.588622,416.7,35.5,4.887067,1,75.532033,75.532033
4:05:22 PM,30.928,101.6,411.9,-5,1.001075,282.745246,417.3,35.5,4.770045,1,75.651224,75.651224
4:05:23 PM,30.928,101.6,411.7,-5,1.001075,282.73698,417.1,35.5,4.676396,1,75.770379,75.770379
4:05:24 PM,30.928,101.6,412.9,-5,1.001075,282.92893,418.3,35.5,4.643085,1,75.889606,75.889606
4:05:25 PM,30.928,101.6,413.8,-5,1.001075,283.050589,419.3,35.5,4.691963,1,76.009275,76.009275
4:05:26 PM,30.928,101.6,413.8,-5,1.001075,283.112901,419.3,35.5,4.687078,1,76.129027,76.129027
4:05:27 PM,30.928,101.599,414.4,-5,1.001075,283.226379,419.9,35.5,4.723191,1,76.248907,76.248907
4:05:28 PM,30.928,101.599,413.9,-5,1.001075,283.321259,419.4,35.5,4.763095,1,76.368767,76.368767
4:05:29 PM,30.928,101.6,414.5,-5,1.001075,283.435717,420,35.5,4.896903,1,76.488637,76.488637
4:05:30 PM,30.928,101.6,414.5,-5,1.001075,283.558343,420,35.5,4.887007,1,76.608606,76.608606
4:05:31 PM,30.928,101.599,415.5,-5,1.001075,283.673479,421,35.5,4.992659,1,76.728651,76.728651
4:05:32 PM,30.928,101.599,415.9,-5,1.001075,283.678986,421.4,35.5,5.081756,1,76.848931,76.848931
4:05:33 PM,30.928,101.6,417,-5,1.001075,283.728979,422.5,35.5,5.178438,1,76.969498,76.969498
4:05:34 PM,30.928,101.6,417.6,-5,1.001075,283.759782,423.1,35.5,5.139833,1,77.090247,77.090247
4:05:35 PM,30.928,101.599,417.2,-5,1.001075,283.898229,422.7,35.5,5.089177,1,77.211081,77.211081
4:05:36 PM,30.929,101.599,417.3,-5,1.001075,283.871466,422.8,35.5,5.149664,1,77.331884,77.331884
4:05:37 PM,30.929,101.6,418,-5,1.001075,283.963961,423.5,35.5,5.176021,1,77.452787,77.452787
4:05:38 PM,30.929,101.599,419,-5,1.001075,284.094136,424.5,35.5,5.262416,1,77.573888,77.573888
4:05:39 PM,30.929,101.599,420.3,-5,1.001075,284.093446,425.8,35.5,5.191402,1,77.695333,77.695333
4:05:40 PM,30.929,101.599,420.9,-5,1.001075,284.20787,426.4,35.5,5.151756,1,77.817071,77.817071
4:05:41 PM,30.929,101.6,421.9,-5,1.001075,284.298288,427.4,35.5,5.132936,1,77.939036,77.939036
4:05:42 PM,30.929,101.599,421.8,-5,1.001075,284.425693,427.3,35.5,5.130817,1,78.061179,78.061179
4:05:43 PM,30.929,101.599,421.6,-5,1.001075,284.490425,427.1,35.5,5.162352,1,78.183198,78.183198
4:05:44 PM,30.929,101.599,422.9,-5,1.001075,284.649003,428.4,35.5,5.181268,1,78.305444,78.305444
4:05:45 PM,30.929,101.599,422.9,-5,1.001075,284.609261,428.4,35.5,5.128995,1,78.427788,78.427788
4:05:46 PM,30.929,101.599,423.4,-5,1.001075,284.753081,428.9,35.5,5.124457,1,78.550273,78.550273
4:05:47 PM,30.929,101.599,423.8,-5,1.001075,284.756521,429.3,35.5,4.996061,1,78.672925,78.672925
4:05:48 PM,30.929,101.599,424.3,-5,1.001075,284.774326,429.8,35.5,4.884327,1,78.795674,78.795674
4:05:49 PM,30.93,101.599,425,-5,1.001075,284.990425,430.5,35.5,4.85327,1,78.918563,78.918563
4:05:50 PM,30.93,101.599,425.4,-5,1.001075,284.990037,430.9,35.5,4.795318,1,79.041646,79.041646
4:05:51 PM,30.93,101.599,426.3,-5,1.001075,285.115045,431.8,35.5,4.81287,1,79.164935,79.164935
4:05:52 PM,30.93,101.599,426.1,-5,1.001075,285.240348,431.6,35.5,4.763712,1,79.288294,79.288294
4:05:53 PM,30.93,101.599,426.5,-5,1.001075,285.336235,432,35.5,4.722773,1,79.411727,79.411727
4:05:54 PM,30.93,101.599,426.9,-5,1.001075,285.478639,432.4,35.5,4.743249,1,79.53521,79.53521
4:05:55 PM,30.93,101.599,427.2,-5,1.001075,285.603626,432.7,35.5,4.818127,1,79.658842,79.658842
4:05:56 PM,30.93,101.599,428,-5,1.001075,285.673444,433.5,35.5,4.861492,1,79.782619,79.782619
4:05:57 PM,30.93,101.599,428.7,-5,1.001075,285.711106,434.2,35.5,4.878055,1,79.90655,79.90655
4:05:58 PM,30.93,101.599,429.2,-5,1.001075,285.898028,434.7,35.5,4.988169,1,80.0307,80.0307
4:05:59 PM,30.93,101.599,430.7,-5,1.001075,285.927131,436.2,35.5,5.051399,1,80.155125,80.155125
4:06:00 PM,30.93,101.598,430.8,-5,1.001075,286.054459,436.3,35.5,5.161765,1,80.279778,80.279778
4:06:01 PM,30.93,101.598,430.9,-5,1.001075,286.163987,436.4,35.5,5.291087,1,80.404334,80.404334
4:06:02 PM,30.93,101.598,430.8,-5,1.001075,286.20882,436.3,35.5,5.375642,1,80.52894,80.52894
4:06:03 PM,30.93,101.598,432.3,-5,1.001075,286.329645,437.8,35.5,5.518973,1,80.65385,80.65385
4:06:04 PM,30.93,101.598,432.1,-5,1.001075,286.373101,437.6,35.5,5.466784,1,80.778858,80.778858
4:06:05 PM,30.931,101.598,433.4,-5,1.001075,286.362484,438.9,35.5,5.43152,1,80.904131,80.904131
4:06:06 PM,30.931,101.598,433.4,-5,1.001075,286.38234,438.9,35.5,5.390799,1,81.029468,81.029468
4:06:07 PM,30.931,101.598,433.8,-5,1.001075,286.447027,439.3,35.5,5.320212,1,81.15495,81.15495
4:06:08 PM,30.931,101.598,434.5,-5,1.001075,286.542871,440,35.5,5.305509,1,81.28057,81.28057
4:06:09 PM,30.931,101.598,434.7,-5,1.001075,286.656119,440.2,35.5,5.158172,1,81.406292,81.406292
4:06:10 PM,30.931,101.598,434.7,-5,1.001075,286.759133,440.2,35.5,5.071435,1,81.532096,81.532096
4:06:11 PM,30.931,101.598,434.6,-5,1.001075,286.794027,440.1,35.5,5.003197,1,81.657924,81.657924
4:06:12 PM,30.931,101.598,435.2,-5,1.001075,286.955221,440.7,35.5,4.992733,1,81.783728,81.783728
4:06:13 PM,30.931,101.598,435.8,-5,1.001075,287.016458,441.3,35.5,5.003466,1,81.90965,81.90965
4:06:14 PM,30.931,101.598,436.5,-5,1.001075,287.039062,442,35.5,4.94329,1,82.03576,82.03576
4:06:15 PM,30.931,101.598,437,-5,1.001075,287.149923,442.5,35.5,4.987381,1,82.162095,82.162095
4:06:16 PM,30.931,101.598,437.9,-5,1.001075,287.132134,443.4,35.5,4.916131,1,82.288637,82.288637
4:06:17 PM,30.931,101.599,438,-5,1.001075,287.259408,443.5,35.5,4.832667,1,82.415315,82.415315
4:06:18 PM,30.931,101.598,438.3,-5,1.001075,287.271009,443.8,35.5,4.612399,1,82.542029,82.542029
4:06:19 PM,30.931,101.599,438.3,-5,1.001075,287.425688,443.8,35.5,4.634146,1,82.668859,82.668859
4:06:20 PM,30.932,101.599,438.9,-5,1.001075,287.461263,444.4,35.5,4.411002,1,82.795731,82.795731
4:06:21 PM,30.932,101.598,440,-5,1.001075,287.629207,445.5,35.5,4.44782,1,82.922748,82.922748
4:06:22 PM,30.932,101.598,441.2,-5,1.001075,287.690126,446.7,35.5,4.365031,1,83.050242,83.050242
4:06:23 PM,30.932,101.598,441.3,-5,1.001075,287.695625,446.8,35.5,4.390166,1,83.177926,83.177926
4:06:24 PM,30.932,101.598,441,-5,1.001075,287.938129,446.5,35.5,4.380922,1,83.305586,83.305586
4:06:25 PM,30.932,101.598,441.4,-5,1.001075,287.891262,446.9,35.5,4.377123,1,83.433176,83.433176
4:06:26 PM,30.932,101.598,442.3,-5,1.001075,288.065367,447.8,35.5,4.360713,1,83.561018,83.561018
4:06:27 PM,30.932,101.598,443.4,-5,1.001075,288.106045,448.9,35.5,4.408604,1,83.689168,83.689168
4:06:28 PM,30.932,101.598,444,-5,1.001075,288.224426,449.5,35.5,4.54278,1,83.817504,83.817504
4:06:29 PM,30.932,101.597,443.9,-5,1.001075,288.323259,449.4,35.5,4.493308,1,83.945931,83.945931
4:06:30 PM,30.932,101.597,443.2,-5,1.001075,288.407055,448.7,35.5,4.688178,1,84.074201,84.074201
4:06:31 PM,30.932,101.597,443.6,-5,1.001075,288.510691,449.1,35.5,4.756482,1,84.202411,84.202411
4:06:32 PM,30.932,101.597,444.1,-5,1.001075,288.548615,449.6,35.5,4.875739,1,84.330752,84.330752
4:06:33 PM,30.932,101.597,444.4,-5,1.001075,288.639277,449.9,35.5,5.026335,1,84.459215,84.459215
4:06:34 PM,30.932,101.597,444.9,-5,1.001075,288.665905,450.4,35.5,5.019468,1,84.587766,84.587766
4:06:35 PM,30.932,101.597,445.2,-5,1.001075,288.669341,450.7,35.5,4.978082,1,84.716479,84.716479
4:06:36 PM,30.933,101.597,445.7,-5,1.001075,288.793796,451.2,35.5,4.933019,1,84.845295,84.845295
4:06:37 PM,30.933,101.597,446.5,-5,1.001075,288.904974,452,35.5,4.831827,1,84.974312,84.974312
4:06:38 PM,30.933,101.597,446.9,-5,1.001075,289.013019,452.4,35.5,4.812471,1,85.103516,85.103516
4:06:39 PM,30.933,101.597,447.5,-5,1.001075,289.035218,453,35.5,4.789739,1,85.232873,85.232873
4:06:40 PM,30.933,101.597,447.6,-5,1.001075,289.133036,453.1,35.5,4.805189,1,85.362375,85.362375
4:06:41 PM,30.933,101.597,447.8,-5,1.001075,289.264641,453.3,35.5,4.738211,1,85.491814,85.491814
4:06:42 PM,30.933,101.597,447.9,-5,1.001075,289.42638,453.4,35.5,4.907304,1,85.621269,85.621269
4:06:43 PM,30.933,101.597,448.7,-5,1.001075,289.485502,454.2,35.5,4.970436,1,85.750987,85.750987
4:06:44 PM,30.933,101.597,449.3,-5,1.001075,289.55149,454.8,35.5,4.907617,1,85.880776,85.880776
4:06:45 PM,30.933,101.597,449.4,-5,1.001075,289.566516,454.9,35.5,5.05405,1,86.010746,86.010746
4:06:46 PM,30.933,101.597,450.4,-5,1.001075,289.687884,455.9,35.5,5.050633,1,86.140871,86.140871
4:06:47 PM,30.933,101.597,451.6,-5,1.001075,289.737769,457.1,35.5,4.998028,1,86.271304,86.271304
4:06:48 PM,30.933,101.597,452.8,-5,1.001075,289.726178,458.3,35.5,4.87618,1,86.402118,86.402118
4:06:49 PM,30.933,101.597,451.7,-5,1.001075,289.908025,457.2,35.5,4.968312,1,86.532817,86.532817
4:06:50 PM,30.933,101.598,451.4,-5,1.001075,289.960654,456.9,35.5,4.919749,1,86.663448,86.663448
4:06:51 PM,30.933,101.597,451.6,-5,1.001075,290.066294,457.1,35.5,4.982285,1,86.793963,86.793963
4:06:52 PM,30.933,101.597,451.5,-5,1.001075,290.144546,457,35.5,4.892584,1,86.924555,86.924555
4:06:53 PM,30.933,101.597,453.3,-5,1.001075,290.19069,458.8,35.5,4.856723,1,87.055363,87.055363
4:06:54 PM,30.934,101.598,453.4,-5,1.001075,290.389287,458.9,35.5,4.905038,1,87.186469,87.186469
4:06:55 PM,30.934,101.597,453.9,-5,1.001075,290.507188,459.4,35.5,4.943505,1,87.317653,87.317653
4:06:56 PM,30.934,101.597,453.7,-5,1.001075,290.595041,459.2,35.5,4.908573,1,87.448857,87.448857
4:06:57 PM,30.934,101.597,454.1,-5,1.001075,290.71774,459.6,35.5,4.983935,1,87.580094,87.580094
4:06:58 PM,30.934,101.597,454.8,-5,1.001075,290.762801,460.3,35.5,5.086387,1,87.71151,87.71151
4:06:59 PM,30.934,101.597,455.5,-5,1.001075,290.960673,461,35.5,5.164167,1,87.84302,87.84302
4:07:00 PM,30.934,101.598,456.7,-5,1.001075,290.900511,462.2,35.5,5.267884,1,87.974942,87.974942
4:07:01 PM,30.934,101.597,457.1,-5,1.001075,291.086402,462.6,35.5,5.388695,1,88.107011,88.107011
4:07:02 PM,30.934,101.597,457.2,-5,1.001075,291.142442,462.7,35.5,5.522492,1,88.239185,88.239185
4:07:03 PM,30.934,101.597,457.8,-5,1.001075,291.242548,463.3,35.5,5.592026,1,88.371457,88.371457
4:07:04 PM,30.934,101.597,458.8,-5,1.001075,291.315663,464.3,35.5,5.6129,1,88.504018,88.504018
4:07:05 PM,30.934,101.597,458.3,-5,1.001075,291.273957,463.8,35.5,5.475578,1,88.636628,88.636628
4:07:06 PM,30.934,101.597,458.1,-5,1.001075,291.401431,463.6,35.5,5.479749,1,88.769097,88.769097
4:07:07 PM,30.934,101.597,458.8,-5,1.001075,291.42872,464.3,35.5,5.319195,1,88.901649,88.901649
4:07:08 PM,30.935,101.597,459.3,-5,1.001075,291.544902,464.8,35.5,5.241196,1,89.034333,89.034333
4:07:09 PM,30.935,101.597,460.1,-5,1.001075,291.631654,465.6,35.5,5.208368,1,89.167234,89.167234
4:07:10 PM,30.935,101.597,461.2,-5,1.001075,291.658639,466.7,35.5,5.177644,1,89.300497,89.300497
4:07:11 PM,30.935,101.597,462.6,-5,1.001075,291.811021,468.1,35.5,5.19264,1,89.433969,89.433969
4:07:12 PM,30.935,101.597,463.1,-5,1.001075,291.871466,468.6,35.5,5.222033,1,89.567754,89.567754
4:07:13 PM,30.935,101.597,464,-5,1.001075,291.965069,469.5,35.5,5.125255,1,89.701699,89.701699
4:07:14 PM,30.935,101.596,463.9,-5,1.001075,292.06652,469.4,35.5,4.990149,1,89.835855,89.835855
4:07:15 PM,30.935,101.596,464.6,-5,1.001075,292.1246,470.1,35.5,5.007337,1,89.970011,89.970011
4:07:16 PM,30.935,101.597,463.8,-5,1.001075,292.232521,469.3,35.5,4.988494,1,90.104086,90.104086
4:07:17 PM,30.935,101.596,463.6,-5,1.001075,292.183666,469.1,35.5,4.809018,1,90.238114,90.238114
4:07:18 PM,30.935,101.596,465,-5,1.001075,292.307668,470.5,35.5,4.738328,1,90.37236,90.37236
4:07:19 PM,30.935,101.596,465,-5,1.001075,292.367116,470.5,35.5,4.666788,1,90.506778,90.506778
4:07:20 PM,30.935,101.596,464.4,-5,1.001075,292.436085,469.9,35.5,4.591434,1,90.641102,90.641102
4:07:21 PM,30.935,101.596,463.6,-5,1.001075,292.513588,469.1,35.5,4.545356,1,90.775263,90.775263
4:07:22 PM,30.935,101.596,465,-5,1.001075,292.603053,470.5,35.5,4.401877,1,90.909462,90.909462
4:07:23 PM,30.935,101.596,465.5,-5,1.001075,292.672401,471,35.5,4.312021,1,91.043985,91.043985
4:07:24 PM,30.936,101.596,465.2,-5,1.001075,292.874563,470.7,35.5,4.429261,1,91.178551,91.178551
4:07:25 PM,30.936,101.596,466.2,-5,1.001075,292.958915,471.7,35.5,4.444919,1,91.313211,91.313211
4:07:26 PM,30.936,101.596,466.9,-5,1.001075,293.086618,472.4,35.5,4.479679,1,91.448152,91.448152
4:07:27 PM,30.936,101.596,467.1,-5,1.001075,293.183913,472.6,35.5,4.509883,1,91.583072,91.583072
4:07:28 PM,30.936,101.596,467.5,-5,1.001075,293.322196,473,35.5,4.62707,1,91.718193,91.718193
4:07:29 PM,30.936,101.595,467.8,-5,1.001075,293.432133,473.3,35.5,4.837441,1,91.853304,91.853304
4:07:30 PM,30.936,101.595,467.6,-5,1.001075,293.562557,473.1,35.5,4.836694,1,91.988464,91.988464
4:07:31 PM,30.936,101.595,468,-5,1.001075,293.644147,473.5,35.5,5.064545,1,92.123627,92.123627
4:07:32 PM,30.936,101.596,467.3,-5,1.001075,293.702196,472.8,35.5,5.26716,1,92.258881,92.258881
4:07:33 PM,30.936,101.595,468.3,-5,1.001075,293.739752,473.8,35.5,5.372277,1,92.394077,92.394077
4:07:34 PM,30.936,101.596,470.2,-5,1.001075,293.754073,475.7,35.5,5.429936,1,92.529846,92.529846
4:07:35 PM,30.936,101.595,469.8,-5,1.001075,293.750341,475.3,35.5,5.398691,1,92.665659,92.665659
4:07:36 PM,30.936,101.595,469.9,-5,1.001075,293.799473,475.4,35.5,5.438776,1,92.801466,92.801466
4:07:37 PM,30.936,101.595,470.2,-5,1.001075,293.93331,475.7,35.5,5.414414,1,92.937327,92.937327
4:07:38 PM,30.936,101.595,470.9,-5,1.001075,293.956161,476.4,35.5,5.382654,1,93.073356,93.073356
4:07:39 PM,30.936,101.595,470.8,-5,1.001075,294.017248,476.3,35.5,5.363076,1,93.209446,93.209446
4:07:40 PM,30.937,101.595,471.1,-5,1.001075,294.100882,476.6,35.5,5.342277,1,93.345618,93.345618
4:07:41 PM,30.937,101.595,471.1,-5,1.001075,294.240495,476.6,35.5,5.438698,1,93.481816,93.481816
4:07:42 PM,30.937,101.595,472.7,-5,1.001075,294.39579,478.2,35.5,5.457946,1,93.618218,93.618218
4:07:43 PM,30.937,101.595,473.3,-5,1.001075,294.43128,478.8,35.5,5.318877,1,93.754967,93.754967
4:07:44 PM,30.937,101.595,473.7,-5,1.001075,294.598521,479.2,35.5,5.367457,1,93.891822,93.891822
4:07:45 PM,30.937,101.595,474.6,-5,1.001075,294.595093,480.1,35.5,5.330453,1,94.028855,94.028855
4:07:46 PM,30.937,101.595,474.2,-5,1.001075,294.663327,479.7,35.5,5.215614,1,94.165932,94.165932
4:07:47 PM,30.937,101.595,473.8,-5,1.001075,294.788294,479.3,35.5,5.066878,1,94.302895,94.302895
4:07:48 PM,30.937,101.595,474.9,-5,1.001075,294.807712,480.4,35.5,5.002296,1,94.439978,94.439978
4:07:49 PM,30.937,101.595,474.8,-5,1.001075,294.966404,480.3,35.5,4.903656,1,94.577242,94.577242
4:07:50 PM,30.937,101.595,474.1,-5,1.001075,295.013157,479.6,35.5,4.786843,1,94.714375,94.714375
4:07:51 PM,30.937,101.595,474.9,-5,1.001075,295.042472,480.4,35.5,4.660384,1,94.851449,94.851449
4:07:52 PM,30.937,101.595,476.6,-5,1.001075,295.130875,482.1,35.5,4.583384,1,94.988974,94.988974
4:07:53 PM,30.937,101.595,477.7,-5,1.001075,295.248587,483.2,35.5,4.593528,1,95.1269,95.1269
4:07:54 PM,30.937,101.595,476.9,-5,1.001075,295.36561,482.4,35.5,4.648971,1,95.264913,95.264913
4:07:55 PM,30.937,101.595,476.6,-5,1.001075,295.487426,482.1,35.5,4.660185,1,95.402671,95.402671
4:07:56 PM,30.937,101.595,476.8,-5,1.001075,295.537598,482.3,35.5,4.666141,1,95.540355,95.540355
4:07:57 PM,30.937,101.595,476.8,-5,1.001075,295.715665,482.3,35.5,4.688189,1,95.678143,95.678143
4:07:58 PM,30.938,101.594,476.8,-5,1.001075,295.733401,482.3,35.5,4.772807,1,95.815891,95.815891
4:07:59 PM,30.938,101.594,476.8,-5,1.001075,295.833354,482.3,35.5,4.873532,1,95.953728,95.953728
4:08:00 PM,30.938,101.594,477.9,-5,1.001075,295.991994,483.4,35.5,4.968855,1,96.091763,96.091763
4:08:01 PM,30.938,101.594,478.7,-5,1.001075,296.113784,484.2,35.5,5.142126,1,96.229914,96.229914
4:08:02 PM,30.938,101.594,478.5,-5,1.001075,296.147201,484,35.5,5.314191,1,96.368272,96.368272
4:08:03 PM,30.938,101.595,480.4,-5,1.001075,296.251936,485.9,35.5,5.38703,1,96.506797,96.506797
4:08:04 PM,30.938,101.595,480.2,-5,1.001075,296.301714,485.7,35.5,5.44405,1,96.645609,96.645609
4:08:05 PM,30.938,101.594,481.2,-5,1.001075,296.266246,486.7,35.5,5.406735,1,96.784465,96.784465
4:08:06 PM,30.938,101.595,481,-5,1.001075,296.375387,486.5,35.5,5.381687,1,96.923417,96.923417
4:08:07 PM,30.938,101.595,482.1,-5,1.001075,296.468168,487.6,35.5,5.392901,1,97.062521,97.062521
4:08:08 PM,30.938,101.595,482.3,-5,1.001075,296.565739,487.8,35.5,5.4164,1,97.201724,97.201724
4:08:09 PM,30.938,101.595,481.8,-5,1.001075,296.53636,487.3,35.5,5.329821,1,97.340996,97.340996
4:08:10 PM,30.938,101.595,481.7,-5,1.001075,296.730427,487.2,35.5,5.297236,1,97.480225,97.480225
4:08:11 PM,30.938,101.595,482.3,-5,1.001075,296.870607,487.8,35.5,5.31415,1,97.619453,97.619453
4:08:12 PM,30.938,101.595,482.7,-5,1.001075,296.996474,488.2,35.5,5.384483,1,97.758916,97.758916
4:08:13 PM,30.939,101.595,482.2,-5,1.001075,297.046239,487.7,35.5,5.292316,1,97.89826,97.89826
4:08:14 PM,30.939,101.595,481.9,-5,1.001075,297.11343,487.4,35.5,5.393668,1,98.037542,98.037542
4:08:15 PM,30.939,101.595,482.2,-5,1.001075,297.153302,487.7,35.5,5.325371,1,98.176871,98.176871
4:08:16 PM,30.939,101.595,483,-5,1.001075,297.335082,488.5,35.5,5.177439,1,98.316316,98.316316
4:08:17 PM,30.939,101.595,482.6,-5,1.001075,297.365745,488.1,35.5,5.144493,1,98.455851,98.455851
4:08:18 PM,30.939,101.595,482.9,-5,1.001075,297.450657,488.4,35.5,5.032137,1,98.595358,98.595358
4:08:19 PM,30.939,101.595,484.4,-5,1.001075,297.542719,489.9,35.5,5.002322,1,98.735123,98.735123
4:08:20 PM,30.939,101.594,485.7,-5,1.001075,297.638203,491.2,35.5,4.99359,1,98.875363,98.875363
4:08:21 PM,30.939,101.595,486.3,-5,1.001075,297.65045,491.8,35.5,4.905549,1,99.015797,99.015797
4:08:22 PM,30.939,101.594,486.6,-5,1.001075,297.757493,492.1,35.5,4.913438,1,99.156454,99.156454
4:08:23 PM,30.939,101.595,487.2,-5,1.001075,297.848176,492.7,35.5,4.921029,1,99.297131,99.297131
4:08:24 PM,30.939,101.594,488.4,-5,1.001075,297.950116,493.9,35.5,4.910567,1,99.438165,99.438165
4:08:25 PM,30.939,101.594,489.3,-5,1.001075,298.018277,494.8,35.5,4.951706,1,99.579372,99.579372
4:08:26 PM,30.939,101.595,488.7,-5,1.001075,298.141358,494.2,35.5,4.937453,1,99.720625,99.720625
4:08:27 PM,30.939,101.594,488.5,-5,1.001075,298.235837,494,35.5,4.935545,1,99.861778,99.861778
4:08:28 PM,30.939,101.595,489.6,-5,1.001075,298.245343,495.1,35.5,4.838559,1,100.003004,100.003004
4:08:29 PM,30.939,101.595,489.7,-5,1.001075,298.413749,495.2,35.5,4.849964,1,100.144569,100.144569
4:08:30 PM,30.939,101.595,490.1,-5,1.001075,298.47475,495.6,35.5,4.952244,1,100.286165,100.286165
4:08:31 PM,30.939,101.594,490.4,-5,1.001075,298.619947,495.9,35.5,5.077536,1,100.427802,100.427802
4:08:32 PM,30.939,101.595,491.2,-5,1.001075,298.668699,496.7,35.5,5.081844,1,100.569565,100.569565
4:08:33 PM,30.939,101.595,491.2,-5,1.001075,298.777763,496.7,35.5,5.106867,1,100.711379,100.711379
4:08:34 PM,30.94,101.595,492.2,-5,1.001075,298.76278,497.7,35.5,5.154828,1,100.853436,100.853436
4:08:35 PM,30.939,101.595,492.2,-5,1.001075,298.833661,497.7,35.5,5.042049,1,100.99564,100.99564
4:08:36 PM,30.94,101.595,492.6,-5,1.001075,298.954659,498.1,35.5,5.017684,1,101.13795,101.13795
4:08:37 PM,30.94,101.595,494.8,-5,1.001075,298.989717,500.3,35.5,4.957257,1,101.2805,101.2805
4:08:38 PM,30.94,101.595,495.6,-5,1.001075,299.133216,501.1,35.5,5.066461,1,101.423496,101.423496
4:08:39 PM,30.94,101.595,494.7,-5,1.001075,299.242948,500.2,35.5,5.070141,1,101.566462,101.566462
4:08:40 PM,30.94,101.595,495.4,-5,1.001075,299.268193,500.9,35.5,5.121034,1,101.709521,101.709521
4:08:41 PM,30.94,101.595,495.7,-5,1.001075,299.355413,501.2,35.5,5.103151,1,101.852672,101.852672
4:08:42 PM,30.94,101.595,495.4,-5,1.001075,299.484907,500.9,35.5,5.073329,1,101.995745,101.995745
4:08:43 PM,30.94,101.595,496.3,-5,1.001075,299.561551,501.8,35.5,5.038022,1,102.138961,102.138961
4:08:44 PM,30.94,101.595,496.4,-5,1.001075,299.675372,501.9,35.5,5.115334,1,102.282392,102.282392
4:08:45 PM,30.94,101.595,496.9,-5,1.001075,299.724794,502.4,35.5,5.09594,1,102.425797,102.425797
4:08:46 PM,30.94,101.595,496.8,-5,1.001075,299.812685,502.3,35.5,5.080677,1,102.569295,102.569295
4:08:47 PM,30.94,101.595,497.9,-5,1.001075,299.828045,503.4,35.5,5.071669,1,102.713029,102.713029
4:08:48 PM,30.94,101.595,498.4,-5,1.001075,299.937752,503.9,35.5,5.017928,1,102.856913,102.856913
4:08:49 PM,30.94,101.595,499.6,-5,1.001075,299.99325,505.1,35.5,4.919531,1,103.001064,103.001064
4:08:50 PM,30.94,101.595,499.2,-5,1.001075,300.090028,504.7,35.5,4.951265,1,103.145378,103.145378
4:08:51 PM,30.94,101.595,499.3,-5,1.001075,300.163619,504.8,35.5,4.962418,1,103.28973,103.28973
4:08:52 PM,30.94,101.595,499.9,-5,1.001075,300.21402,505.4,35.5,4.963455,1,103.434074,103.434074
4:08:53 PM,30.94,101.595,501.2,-5,1.001075,300.321662,506.7,35.5,4.964933,1,103.578648,103.578648
4:08:54 PM,30.94,101.595,502.5,-5,1.001075,300.403759,508,35.5,4.923286,1,103.723639,103.723639
4:08:55 PM,30.94,101.595,503.1,-5,1.001075,300.579884,508.6,35.5,4.941318,1,103.868822,103.868822
4:08:56 PM,30.94,101.595,502.5,-5,1.001075,300.73046,508,35.5,5.015243,1,104.014037,104.014037
4:08:57 PM,30.94,101.595,502.2,-5,1.001075,300.80335,507.7,35.5,5.097649,1,104.159079,104.159079
4:08:58 PM,30.941,101.595,501.8,-5,1.001075,300.829193,507.3,35.5,5.048995,1,104.30409,104.30409
4:08:59 PM,30.941,101.595,503.2,-5,1.001075,301.040404,508.7,35.5,5.139354,1,104.449216,104.449216
4:09:00 PM,30.941,101.595,503,-5,1.001075,301.077191,508.5,35.5,5.213814,1,104.594616,104.594616
4:09:01 PM,30.941,101.595,503.7,-5,1.001075,301.228048,509.2,35.5,5.305291,1,104.739986,104.739986
4:09:02 PM,30.941,101.595,504,-5,1.001075,301.341813,509.5,35.5,5.263107,1,104.88551,104.88551
4:09:03 PM,30.941,101.595,505,-5,1.001075,301.351008,510.5,35.5,5.277326,1,105.031211,105.031211
