date_time,temp,CO2_scaled,dTdt
11:09:28 AM,303.857136,1962.5,5
11:09:29 AM,303.955477,1963.875,5
11:09:30 AM,303.99496,1965.25,5
11:09:31 AM,304.178036,1967.25,5
11:09:32 AM,304.260411,1968.375,5
11:09:33 AM,304.290333,1970.375,5
11:09:34 AM,304.359735,1971.75,5
11:09:35 AM,304.452289,1974.375,5
11:09:36 AM,304.622428,1975.125,5
11:09:37 AM,304.697285,1977.625,5
11:09:38 AM,304.837123,1980,5
11:09:39 AM,304.951448,1981.625,5
11:09:40 AM,305.132426,1984.125,5
11:09:41 AM,305.192997,1985,5
11:09:42 AM,305.247055,1986.375,5
11:09:43 AM,305.390283,1988.375,5
11:09:44 AM,305.442662,1990.25,5
11:09:45 AM,305.567515,1993.125,5
11:09:46 AM,305.665126,1996,5
11:09:47 AM,305.705273,1997.5,5
11:09:48 AM,305.769558,1998.625,5
11:09:49 AM,305.794379,2000.5,5
11:09:50 AM,305.982138,2001,5
11:09:51 AM,306.027369,2002,5
11:09:52 AM,306.167156,2003.25,5
11:09:53 AM,306.184156,2005.5,5
11:09:54 AM,306.272568,2008,5
11:09:55 AM,306.300797,2008.125,5
11:09:56 AM,306.4103,2009.75,5
11:09:57 AM,306.371212,2011.5,5
11:09:58 AM,306.544984,2013.25,5
11:09:59 AM,306.666389,2013.5,5
11:10:00 AM,306.654479,2014,5
11:10:01 AM,306.756836,2015.875,5
11:10:02 AM,306.794241,2018.875,5
11:10:03 AM,306.953043,2020.125,5
11:10:04 AM,306.99758,2022.875,5
11:10:05 AM,307.100609,2025.75,5
11:10:06 AM,307.257663,2027,5
11:10:07 AM,307.359009,2027.875,5
11:10:08 AM,307.393681,2030,5
11:10:09 AM,307.48752,2032,5
11:10:10 AM,307.523553,2032.625,5
11:10:11 AM,307.650695,2034.5,5
11:10:12 AM,307.724807,2036.125,5
11:10:13 AM,307.832589,2038.25,5
11:10:14 AM,307.920279,2040.75,5
11:10:15 AM,308.013111,2042.875,5
11:10:16 AM,308.113694,2045.625,5
11:10:17 AM,308.222462,2047.5,5
11:10:18 AM,308.309831,2050.125,5
11:10:19 AM,308.345856,2052.25,5
11:10:20 AM,308.412453,2053,5
11:10:21 AM,308.487602,2054.125,5
11:10:22 AM,308.491322,2056.875,5
11:10:23 AM,308.678262,2059,5
11:10:24 AM,308.709882,2061.5,5
11:10:25 AM,308.853968,2062.375,5
11:10:26 AM,308.942999,2063.75,5
11:10:27 AM,308.948763,2064.875,5
11:10:28 AM,309.148948,2066.875,5
11:10:29 AM,309.162211,2067.25,5
11:10:30 AM,309.273986,2067.625,5
11:10:31 AM,309.372551,2068.625,5
11:10:32 AM,309.424189,2069.125,5
11:10:33 AM,309.440492,2070.375,5
11:10:34 AM,309.533598,2071.875,5
11:10:35 AM,309.637239,2073,5
11:10:36 AM,309.692965,2074.375,5
11:10:37 AM,309.826849,2076,5
11:10:38 AM,309.886971,2077.875,5
11:10:39 AM,309.98143,2080,5
11:10:40 AM,310.073161,2082,5
11:10:41 AM,310.18255,2082.25,5
11:10:42 AM,310.265784,2084.375,5
11:10:43 AM,310.340525,2087.375,5
11:10:44 AM,310.407458,2088.875,5
11:10:45 AM,310.475381,2090.375,5
11:10:46 AM,310.536545,2092.5,5
11:10:47 AM,310.656459,2094.75,5
11:10:48 AM,310.700952,2096.125,5
11:10:49 AM,310.820178,2096.125,5
11:10:50 AM,310.868759,2096.75,5
11:10:51 AM,310.967593,2098.25,5
11:10:52 AM,311.067107,2100.625,5
11:10:53 AM,311.175789,2100.625,5
11:10:54 AM,311.257638,2100.875,5
11:10:55 AM,311.329324,2103,5
11:10:56 AM,311.399274,2104.875,5
11:10:57 AM,311.495059,2107.125,5
11:10:58 AM,311.555837,2108.5,5
11:10:59 AM,311.640406,2109.25,5
11:11:00 AM,311.770816,2110.5,5
11:11:01 AM,311.771497,2111.5,5
11:11:02 AM,311.85637,2113.625,5
11:11:03 AM,311.998668,2114.125,5
11:11:04 AM,312.129748,2114.5,5
11:11:05 AM,312.227868,2116.125,5
11:11:06 AM,312.228549,2118.75,5
11:11:07 AM,312.370461,2119.25,5
11:11:08 AM,312.409547,2119.5,5
11:11:09 AM,312.467586,2120.125,5
11:11:10 AM,312.506978,2121.625,5
11:11:11 AM,312.628877,2121.875,5
11:11:12 AM,312.693044,2123.25,5
11:11:13 AM,312.776224,2124,5
11:11:14 AM,312.803043,2125,5
11:11:15 AM,312.969398,2127.625,5
11:11:16 AM,313.085149,2128.625,5
11:11:17 AM,313.178848,2130,5
11:11:18 AM,313.225357,2131.625,5
11:11:19 AM,313.345871,2131.875,5
11:11:20 AM,313.473192,2133.875,5
11:11:21 AM,313.515608,2133.75,5
11:11:22 AM,313.59128,2135.25,5
11:11:23 AM,313.626577,2135.75,5
11:11:24 AM,313.692772,2137.125,5
11:11:25 AM,313.840079,2137.5,5
11:11:26 AM,313.944662,2138.625,5
11:11:27 AM,314.040015,2139.5,5
11:11:28 AM,314.111961,2139.5,5
11:11:29 AM,314.19375,2142.375,5
11:11:30 AM,314.176104,2143.125,5
11:11:31 AM,314.25585,2142.875,5
11:11:32 AM,314.368531,2142.125,5
11:11:33 AM,314.429638,2144.125,5
11:11:34 AM,314.428276,2144.375,5
11:11:35 AM,314.492415,2145,5
11:11:36 AM,314.58472,2145.875,5
11:11:37 AM,314.702469,2146.625,5
11:11:38 AM,314.737447,2146.25,5
11:11:39 AM,314.820894,2146.75,5
11:11:40 AM,314.866023,2148,5
11:11:41 AM,315.000413,2147.25,5
11:11:42 AM,315.050617,2146.625,5
11:11:43 AM,315.150402,2146.75,5
11:11:44 AM,315.193484,2148.375,5
11:11:45 AM,315.319694,2149.25,5
11:11:46 AM,315.363827,2150.125,5
11:11:47 AM,315.457104,2149.75,5
11:11:48 AM,315.561953,2150.875,5
11:11:49 AM,315.643715,2152,5
11:11:50 AM,315.700718,2153.625,5
11:11:51 AM,315.766199,2154.375,5
11:11:52 AM,315.94871,2154.25,5
11:11:53 AM,316.040985,2154.125,5
11:11:54 AM,316.131215,2155,5
11:11:55 AM,316.196008,2156.25,5
11:11:56 AM,316.330665,2156.875,5
11:11:57 AM,316.392735,2158.5,5
11:11:58 AM,316.428379,2159.25,5
11:11:59 AM,316.59595,2160,5
11:12:00 AM,316.661419,2161.125,5
11:12:01 AM,316.834735,2159.75,5
11:12:02 AM,316.894751,2161,5
11:12:03 AM,316.997524,2161,5
11:12:04 AM,317.113163,2160.875,5
11:12:05 AM,317.208135,2161.375,5
11:12:06 AM,317.340411,2160.875,5
11:12:07 AM,317.443854,2161,5
11:12:08 AM,317.458081,2159.625,5
11:12:09 AM,317.476394,2158.75,5
11:12:10 AM,317.608289,2159.75,5
11:12:11 AM,317.734803,2160.125,5
11:12:12 AM,317.804643,2160.625,5
11:12:13 AM,317.86298,2160.25,5
11:12:14 AM,317.945376,2161,5
11:12:15 AM,318.00674,2161.375,5
11:12:16 AM,318.120682,2163.5,5
11:12:17 AM,318.247487,2163.625,5
11:12:18 AM,318.317692,2164.125,5
11:12:19 AM,318.31429,2165.125,5
11:12:20 AM,318.358702,2166.5,5
11:12:21 AM,318.48754,2166.5,5
11:12:22 AM,318.576732,2167,5
11:12:23 AM,318.669631,2167.375,5
11:12:24 AM,318.689299,2167.25,5
11:12:25 AM,318.74861,2165.25,5
11:12:26 AM,318.799448,2164.375,5
11:12:27 AM,318.963218,2165.625,5
11:12:28 AM,319.063901,2166.25,5
11:12:29 AM,319.142873,2165.25,5
11:12:30 AM,319.256108,2164.875,5
11:12:31 AM,319.314425,2164.625,5
11:12:32 AM,319.404586,2165.25,5
11:12:33 AM,319.411016,2167.625,5
11:12:34 AM,319.50155,2167.25,5
11:12:35 AM,319.562892,2166.875,5
11:12:36 AM,319.622566,2153.5,5
11:12:37 AM,319.705237,2124.25,5
11:12:38 AM,319.793043,2130.25,5
11:12:39 AM,319.838119,2135.125,5
11:12:40 AM,319.947253,2141,5
11:12:41 AM,320.061146,2145.375,5
11:12:42 AM,320.071965,2148.125,5
11:12:43 AM,320.217015,2149.375,5
11:12:44 AM,320.200755,2154.125,5
11:12:45 AM,320.347536,2158.625,5
11:12:46 AM,320.316683,2160.75,5
11:12:47 AM,320.458697,2159.625,5
11:12:48 AM,320.486453,2149.875,5
11:12:49 AM,320.539685,2126,5
11:12:50 AM,320.660675,2079,5
11:12:51 AM,320.795877,2024.125,5
11:12:52 AM,320.851452,1982.25,5
11:12:53 AM,320.960561,1959.75,5
11:12:54 AM,321.066641,1958.375,5
11:12:55 AM,321.125922,1972.875,5
11:12:56 AM,321.235705,2004.125,5
11:12:57 AM,321.270936,2046,5
11:12:58 AM,321.378372,2097.25,5
11:12:59 AM,321.453223,2146.875,5
11:13:00 AM,321.654851,2184.375,5
11:13:01 AM,321.661957,2213.375,5
11:13:02 AM,321.699228,2233.5,5
11:13:03 AM,321.859496,2244.375,5
11:13:04 AM,321.89979,2250.125,5
11:13:05 AM,322.002449,2250.25,5
11:13:06 AM,322.004489,2247.625,5
11:13:07 AM,322.132544,2242.375,5
11:13:08 AM,322.175557,2234.875,5
11:13:09 AM,322.321597,2228,5
11:13:10 AM,322.448283,2221.375,5
11:13:11 AM,322.567862,2214.5,5
11:13:12 AM,322.617295,2208.125,5
11:13:13 AM,322.684035,2201.75,5
11:13:14 AM,322.751081,2198.25,5
11:13:15 AM,322.859161,2196.625,5
11:13:16 AM,323.000722,2193.625,5
11:13:17 AM,323.156186,2191.25,5
11:13:18 AM,323.261537,2191,5
11:13:19 AM,323.347238,2192.625,5
11:13:20 AM,323.360085,2191,5
11:13:21 AM,323.43664,2191.375,5
11:13:22 AM,323.535562,2191.875,5
11:13:23 AM,323.709599,2192.25,5
11:13:24 AM,323.763781,2194.75,5
11:13:25 AM,323.948385,2194.375,5
11:13:26 AM,323.982918,2192.5,5
11:13:27 AM,324.079412,2189.5,5
11:13:28 AM,324.138349,2184.75,5
11:13:29 AM,324.289696,2178.5,5
11:13:30 AM,324.279194,2171.625,5
11:13:31 AM,324.281233,2163.375,5
11:13:32 AM,324.38588,2155.625,5
11:13:33 AM,324.567365,2150,5
11:13:34 AM,324.55384,2145.375,5
11:13:35 AM,324.653723,2141,5
11:13:36 AM,324.664905,2139.75,5
11:13:37 AM,324.743101,2136.875,5
11:13:38 AM,324.78813,2134.875,5
11:13:39 AM,324.992641,2131.625,5
11:13:40 AM,325.131118,2129.625,5
11:13:41 AM,325.062372,2126.375,5
11:13:42 AM,325.235371,2122.875,5
11:13:43 AM,325.318316,2122.625,5
11:13:44 AM,325.339317,2119.625,5
11:13:45 AM,325.441903,2117,5
11:13:46 AM,325.462223,2116.875,5
11:13:47 AM,325.640647,2118,5
11:13:48 AM,325.720867,2118.625,5
11:13:49 AM,325.812266,2121.25,5
11:13:50 AM,325.867104,2122.875,5
11:13:51 AM,325.97338,2125.75,5
11:13:52 AM,326.068172,2128.5,5
11:13:53 AM,326.131467,2129.125,5
11:13:54 AM,326.207978,2129.875,5
11:13:55 AM,326.311226,2128.375,5
11:13:56 AM,326.322027,2125.5,5
11:13:57 AM,326.411073,2121.875,5
11:13:58 AM,326.536974,2118.25,5
11:13:59 AM,326.547471,2112.875,5
11:14:00 AM,326.634097,2106.25,5
11:14:01 AM,326.732578,2098.875,5
11:14:02 AM,326.905217,2093.5,5
11:14:03 AM,327.026046,2091.375,5
11:14:04 AM,327.105564,2089.75,5
11:14:05 AM,327.214533,2088.375,5
11:14:06 AM,327.332636,2090.125,5
11:14:07 AM,327.422344,2092.625,5
11:14:08 AM,327.477844,2096.5,5
11:14:09 AM,327.557356,2099.75,5
11:14:10 AM,327.617612,2103.75,5
11:14:11 AM,327.659896,2107.75,5
11:14:12 AM,327.666994,2108.125,5
11:14:13 AM,327.770892,2108.375,5
11:14:14 AM,327.817932,2109.5,5
11:14:15 AM,327.859534,2110.5,5
11:14:16 AM,328.013185,2111,5
11:14:17 AM,328.040894,2109.125,5
11:14:18 AM,328.189102,2107.375,5
11:14:19 AM,328.248672,2105.875,5
11:14:20 AM,328.265282,2103.375,5
11:14:21 AM,328.379284,2101.125,5
11:14:22 AM,328.304842,2099.75,5
11:14:23 AM,328.44323,2098.125,5
11:14:24 AM,328.552849,2097.625,5
11:14:25 AM,328.645555,2096.75,5
11:14:26 AM,328.712217,2095.75,5
11:14:27 AM,328.770042,2094.625,5
11:14:28 AM,328.918231,2093.125,5
11:14:29 AM,329.059998,2093.125,5
11:14:30 AM,329.096534,2092.5,5
11:14:31 AM,329.173982,2091.375,5
11:14:32 AM,329.211875,2090.375,5
11:14:33 AM,329.330991,2089.125,5
11:14:34 AM,329.349559,2089,5
11:14:35 AM,329.517357,2088.25,5
11:14:36 AM,329.596157,2087.625,5
11:14:37 AM,329.690205,2084.25,5
11:14:38 AM,329.73149,2083.125,5
11:14:39 AM,329.914824,2082.875,5
11:14:40 AM,330.024413,2081.875,5
11:14:41 AM,330.109999,2080.5,5
11:14:42 AM,330.303131,2078,5
11:14:43 AM,330.299734,2076.875,5
11:14:44 AM,330.334224,2075.5,5
11:14:45 AM,330.494895,2076,5
11:14:46 AM,330.619718,2074.5,5
11:14:47 AM,330.59768,2070.5,5
11:14:48 AM,330.709672,2068.5,5
11:14:49 AM,330.811772,2066.75,5
11:14:50 AM,330.82362,2064.875,5
11:14:51 AM,330.939303,2062.75,5
11:14:52 AM,331.049851,2060,5
11:14:53 AM,331.115123,2059.375,5
11:14:54 AM,331.233818,2058.75,5
11:14:55 AM,331.312973,2055.5,5
11:14:56 AM,331.327837,2052.125,5
11:14:57 AM,331.268302,2049.75,5
11:14:58 AM,331.410686,2047.5,5
11:14:59 AM,331.509078,2045.75,5
11:15:00 AM,331.610562,2044.75,5
11:15:01 AM,331.576382,2042,5
11:15:02 AM,331.711966,2041.625,5
11:15:03 AM,331.834044,2040.75,5
11:15:04 AM,332.037602,2040,5
11:15:05 AM,332.063251,2038.875,5
11:15:06 AM,332.154917,2037.5,5
11:15:07 AM,332.264082,2036,5
11:15:08 AM,332.321949,2032.625,5
11:15:09 AM,332.402746,2031.125,5
11:15:10 AM,332.456836,2028.375,5
11:15:11 AM,332.603566,2025.875,5
11:15:12 AM,332.652601,2025.125,5
11:15:13 AM,332.755044,2023.375,5
11:15:14 AM,332.847978,2022,5
11:15:15 AM,332.979159,2020.25,5
11:15:16 AM,333.063342,2019.5,5
11:15:17 AM,333.207339,2020,5
11:15:18 AM,333.225592,2019.375,5
11:15:19 AM,333.361518,2017.75,5
11:15:20 AM,333.357443,2017.25,5
11:15:21 AM,333.549102,2016,5
11:15:22 AM,333.533565,2013.75,5
11:15:23 AM,333.686675,2013.125,5
11:15:24 AM,333.770169,2011.875,5
11:15:25 AM,333.864145,2009.625,5
11:15:26 AM,333.953368,2008.375,5
11:15:27 AM,334.045304,2005.625,5
11:15:28 AM,334.165293,2004,5
11:15:29 AM,334.269746,2003.375,5
11:15:30 AM,334.276155,2000.75,5
11:15:31 AM,334.421181,1998.125,5
11:15:32 AM,334.447198,1996.75,5
11:15:33 AM,334.471178,1993.375,5
11:15:34 AM,334.487391,1991.375,5
11:15:35 AM,334.701334,1988.625,5
11:15:36 AM,334.747338,1986,5
11:15:37 AM,334.863539,1985,5
11:15:38 AM,334.890233,1985.25,5
11:15:39 AM,335.068344,1984,5
11:15:40 AM,335.160941,1982.625,5
11:15:41 AM,335.250142,1979.875,5
11:15:42 AM,335.293725,1979.25,5
11:15:43 AM,335.360984,1977.5,5
11:15:44 AM,335.450861,1975.125,5
11:15:45 AM,335.559662,1973.25,5
11:15:46 AM,335.640115,1972.375,5
11:15:47 AM,335.62624,1971.125,5
11:15:48 AM,335.750568,1970.625,5
11:15:49 AM,335.874596,1969.875,5
11:15:50 AM,335.929332,1968.375,5
11:15:51 AM,336.055012,1964.875,5
11:15:52 AM,336.173304,1963.75,5
11:15:53 AM,336.234445,1963.25,5
11:15:54 AM,336.270255,1961,5
11:15:55 AM,336.372634,1961.5,5
11:15:56 AM,336.418244,1960.25,5
11:15:57 AM,336.478406,1958.5,5
11:15:58 AM,336.508783,1955.75,5
11:15:59 AM,336.553035,1953.875,5
11:16:00 AM,336.652694,1953.375,5
11:16:01 AM,336.721295,1951.25,5
11:16:02 AM,336.784466,1949.125,5
11:16:03 AM,336.862188,1948.75,5
11:16:04 AM,336.983096,1946.25,5
11:16:05 AM,336.994253,1943.25,5
11:16:06 AM,337.112825,1942.5,5
11:16:07 AM,337.169586,1940.375,5
11:16:08 AM,337.324636,1938.875,5
11:16:09 AM,337.301348,1937.5,5
11:16:10 AM,337.410793,1936.75,5
11:16:11 AM,337.497245,1935.375,5
11:16:12 AM,337.586114,1933.25,5
11:16:13 AM,337.638119,1930.25,5
11:16:14 AM,337.70671,1927.5,5
11:16:15 AM,337.828279,1925.25,5
11:16:16 AM,337.975254,1924,5
11:16:17 AM,338.070817,1922.375,5
11:16:18 AM,338.152212,1920.875,5
11:16:19 AM,338.127569,1919.375,5
11:16:20 AM,338.171808,1916.875,5
11:16:21 AM,338.258631,1914.5,5
11:16:22 AM,338.288999,1912,5
11:16:23 AM,338.429855,1910.5,5
11:16:24 AM,338.469045,1909.125,5
11:16:25 AM,338.523078,1906.875,5
11:16:26 AM,338.645014,1905.125,5
11:16:27 AM,338.768982,1903,5
11:16:28 AM,338.847949,1901.625,5
11:16:29 AM,338.979674,1900.625,5
11:16:30 AM,339.106646,1899.25,5
11:16:31 AM,339.208003,1896.875,5
11:16:32 AM,339.249816,1894.25,5
11:16:33 AM,339.383567,1892,5
11:16:34 AM,339.47542,1889.625,5
11:16:35 AM,339.466302,1886.75,5
11:16:36 AM,339.586182,1884.375,5
11:16:37 AM,339.738161,1882.25,5
11:16:38 AM,339.749609,1880.5,5
11:16:39 AM,339.880637,1879.375,5
11:16:40 AM,339.91846,1876.375,5
11:16:41 AM,340.065681,1873.75,5
11:16:42 AM,340.110585,1871.25,5
11:16:43 AM,340.147049,1868.375,5
11:16:44 AM,340.218622,1868.375,5
11:16:45 AM,340.266238,1867.25,5
11:16:46 AM,340.326657,1863.5,5
11:16:47 AM,340.376988,1861,5
11:16:48 AM,340.535644,1857.5,5
11:16:49 AM,340.632907,1855.25,5
11:16:50 AM,340.68993,1853.5,5
11:16:51 AM,340.791261,1851.5,5
11:16:52 AM,340.958727,1849.25,5
11:16:53 AM,341.046485,1847.375,5
11:16:54 AM,341.125127,1845.125,5
11:16:55 AM,341.162942,1844.625,5
11:16:56 AM,341.22471,1843.375,5
11:16:57 AM,341.293261,1842.125,5
11:16:58 AM,341.408063,1839.75,5
11:16:59 AM,341.537994,1836.5,5
11:17:00 AM,341.545073,1834.375,5
11:17:01 AM,341.701753,1833.25,5
11:17:02 AM,341.807727,1831.625,5
11:17:03 AM,341.833712,1828.5,5
11:17:04 AM,342.005515,1825.875,5
11:17:05 AM,341.960626,1823.625,5
11:17:06 AM,342.100337,1821.75,5
11:17:07 AM,342.126704,1819.125,5
11:17:08 AM,342.272516,1817,5
11:17:09 AM,342.331265,1816.25,5
11:17:10 AM,342.400483,1814.25,5
11:17:11 AM,342.475716,1811.625,5
11:17:12 AM,342.554046,1810.625,5
11:17:13 AM,342.624234,1809.125,5
11:17:14 AM,342.716037,1807.375,5
11:17:15 AM,342.767321,1806.5,5
11:17:16 AM,342.863193,1804.25,5
11:17:17 AM,343.055905,1803.25,5
11:17:18 AM,343.042723,1802.5,5
11:17:19 AM,343.142277,1800.75,5
11:17:20 AM,343.22564,1797.5,5
11:17:21 AM,343.342442,1795.875,5
11:17:22 AM,343.40351,1795.125,5
11:17:23 AM,343.397405,1793.25,5
11:17:24 AM,343.530392,1791.5,5
11:17:25 AM,343.629938,1789.125,5
11:17:26 AM,343.786184,1786.875,5
11:17:27 AM,343.864497,1784.375,5
11:17:28 AM,344.016668,1783.125,5
11:17:29 AM,344.13549,1781.25,5
11:17:30 AM,344.156717,1778.125,5
11:17:31 AM,344.232313,1775.625,5
11:17:32 AM,344.273796,1774.125,5
11:17:33 AM,344.365576,1771.125,5
11:17:34 AM,344.400661,1768.625,5
11:17:35 AM,344.41549,1767.5,5
11:17:36 AM,344.55553,1765.25,5
11:17:37 AM,344.51066,1762.875,5
11:17:38 AM,344.62841,1761.25,5
11:17:39 AM,344.747515,1759.125,5
11:17:40 AM,344.79781,1756.875,5
11:17:41 AM,344.882802,1756.75,5
11:17:42 AM,344.933096,1755.5,5
11:17:43 AM,345.052874,1753,5
11:17:44 AM,345.082235,1752.625,5
11:17:45 AM,345.137569,1751.125,5
11:17:46 AM,345.181079,1747.75,5
11:17:47 AM,345.264417,1744.75,5
11:17:48 AM,345.35686,1743.5,5
11:17:49 AM,345.468879,1742.125,5
11:17:50 AM,345.538357,1740.5,5
11:17:51 AM,345.622661,1737.75,5
11:17:52 AM,345.741454,1736.5,5
11:17:53 AM,345.856469,1733.875,5
11:17:54 AM,345.906078,1730.625,5
11:17:55 AM,345.958014,1727.75,5
11:17:56 AM,345.987372,1725.375,5
11:17:57 AM,346.098994,1723.375,5
11:17:58 AM,346.161777,1721.25,5
11:17:59 AM,346.290639,1719.125,5
11:18:00 AM,346.401284,1717.375,5
11:18:01 AM,346.490323,1716.5,5
11:18:02 AM,346.565893,1715.5,5
11:18:03 AM,346.709957,1714.5,5
11:18:04 AM,346.838423,1712.875,5
11:18:05 AM,346.982774,1710.125,5
11:18:06 AM,347.040124,1707.125,5
11:18:07 AM,347.075872,1705,5
11:18:08 AM,347.147075,1703.5,5
11:18:09 AM,347.198322,1702.875,5
11:18:10 AM,347.265748,1699.875,5
11:18:11 AM,347.382479,1697.25,5
11:18:12 AM,347.466466,1696.375,5
11:18:13 AM,347.619231,1693.75,5
11:18:14 AM,347.596951,1691.5,5
11:18:15 AM,347.780805,1687.125,5
11:18:16 AM,347.79863,1684.5,5
11:18:17 AM,347.928138,1682.625,5
11:18:18 AM,348.073821,1680.75,5
11:18:19 AM,348.037401,1679.375,5
11:18:20 AM,348.165549,1676.625,5
11:18:21 AM,348.226571,1675,5
11:18:22 AM,348.350357,1673.125,5
11:18:23 AM,348.401595,1670.25,5
11:18:24 AM,348.573903,1667.25,5
11:18:25 AM,348.642378,1666.25,5
11:18:26 AM,348.765479,1664.375,5
11:18:27 AM,348.776229,1664.25,5
11:18:28 AM,348.871337,1664,5
11:18:29 AM,348.923927,1662.75,5
11:18:30 AM,348.942135,1660.625,5
11:18:31 AM,349.137381,1658.375,5
11:18:32 AM,349.112395,1655.75,5
11:18:33 AM,349.196361,1653.25,5
11:18:34 AM,349.3026,1651.125,5
11:18:35 AM,349.346083,1648.375,5
11:18:36 AM,349.485343,1646.625,5
11:18:37 AM,349.518366,1644.875,5
11:18:38 AM,349.575018,1642.625,5
11:18:39 AM,349.720957,1642.25,5
11:18:40 AM,349.790099,1640.375,5
11:18:41 AM,349.903397,1638,5
11:18:42 AM,349.968083,1637,5
11:18:43 AM,350.144805,1636,5
11:18:44 AM,350.181213,1634.75,5
11:18:45 AM,350.249287,1632.75,5
11:18:46 AM,350.294119,1630.5,5
11:18:47 AM,350.368582,1629.125,5
11:18:48 AM,350.562819,1626.5,5
11:18:49 AM,350.53716,1625.75,5
11:18:50 AM,350.657514,1625,5
11:18:51 AM,350.885437,1625.375,5
11:18:52 AM,350.963282,1621.875,5
11:18:53 AM,351.041804,1619,5
11:18:54 AM,351.047516,1617.75,5
11:18:55 AM,351.206298,1615.875,5
11:18:56 AM,351.260225,1615.125,5
11:18:57 AM,351.353266,1613.875,5
11:18:58 AM,351.365367,1611.5,5
11:18:59 AM,351.440206,1608.875,5
11:19:00 AM,351.580101,1609.75,5
11:19:01 AM,351.680881,1607.75,5
11:19:02 AM,351.768494,1605.625,5
11:19:03 AM,351.858818,1604.875,5
11:19:04 AM,351.879727,1603.625,5
11:19:05 AM,352.077213,1602.5,5
11:19:06 AM,352.197542,1600.25,5
11:19:07 AM,352.245072,1599.125,5
11:19:08 AM,352.339453,1597,5
11:19:09 AM,352.392694,1594,5
11:19:10 AM,352.441192,1593,5
11:19:11 AM,352.531215,1591.625,5
11:19:12 AM,352.555801,1589.875,5
11:19:13 AM,352.683865,1587.375,5
11:19:14 AM,352.677477,1585.375,5
11:19:15 AM,352.817637,1584.125,5
11:19:16 AM,352.891781,1583.375,5
11:19:17 AM,352.997286,1581.5,5
11:19:18 AM,353.043455,1579.25,5
11:19:19 AM,353.053522,1578.125,5
11:19:20 AM,353.094658,1576,5
11:19:21 AM,353.155636,1574,5
11:19:22 AM,353.278656,1572.25,5
11:19:23 AM,353.368281,1571.125,5
11:19:24 AM,353.441064,1569.25,5
11:19:25 AM,353.476101,1567.25,5
11:19:26 AM,353.589339,1566.75,5
11:19:27 AM,353.691059,1564.75,5
11:19:28 AM,353.802938,1563.75,5
11:19:29 AM,353.906397,1562.375,5
11:19:30 AM,353.923914,1561.25,5
11:19:31 AM,354.001433,1560.25,5
11:19:32 AM,354.020596,1558.75,5
11:19:33 AM,354.160438,1557.25,5
11:19:34 AM,354.18231,1558,5
11:19:35 AM,354.345762,1554.75,5
11:19:36 AM,354.385827,1551.875,5
11:19:37 AM,354.456567,1548.375,5
11:19:38 AM,354.6803,1547,5
11:19:39 AM,354.713976,1545,5
11:19:40 AM,354.781326,1544,5
11:19:41 AM,354.910026,1541.25,5
11:19:42 AM,354.993921,1539.25,5
11:19:43 AM,355.088266,1538.125,5
11:19:44 AM,355.049173,1537.125,5
11:19:45 AM,355.178546,1536.875,5
11:19:46 AM,355.270178,1535.75,5
11:19:47 AM,355.285659,1533.625,5
11:19:48 AM,355.402546,1532.125,5
11:19:49 AM,355.461181,1530.875,5
11:19:50 AM,355.567614,1529.25,5
11:19:51 AM,355.694945,1526.875,5
11:19:52 AM,355.738388,1526.125,5
11:19:53 AM,355.845204,1523.25,5
11:19:54 AM,355.976206,1520.625,5
11:19:55 AM,355.934119,1519.5,5
11:19:56 AM,355.957339,1518,5
11:19:57 AM,356.075569,1515.875,5
11:19:58 AM,356.165836,1515,5
11:19:59 AM,356.260164,1514.25,5
11:20:00 AM,356.35749,1512.625,5
11:20:01 AM,356.445722,1510.375,5
11:20:02 AM,356.489547,1510,5
11:20:03 AM,356.672101,1508.125,5
11:20:04 AM,356.73711,1506.125,5
11:20:05 AM,356.826981,1504.25,5
11:20:06 AM,356.92875,1501.5,5
11:20:07 AM,356.934458,1498.375,5
11:20:08 AM,357.121063,1496.125,5
11:20:09 AM,357.060409,1494.25,5
11:20:10 AM,357.204545,1492.125,5
11:20:11 AM,357.285027,1491.625,5
11:20:12 AM,357.397526,1491.125,5
11:20:13 AM,357.510701,1489.875,5
11:20:14 AM,357.587117,1486.875,5
11:20:15 AM,357.743041,1484.5,5
11:20:16 AM,357.874009,1482.625,5
11:20:17 AM,357.961254,1481.625,5
11:20:18 AM,358.105371,1481,5
11:20:19 AM,358.145799,1479.375,5
11:20:20 AM,358.196965,1476.875,5
11:20:21 AM,358.226562,1475,5
11:20:22 AM,358.241069,1474,5
11:20:23 AM,358.418162,1471.5,5
11:20:24 AM,358.558593,1469.625,5
11:20:25 AM,358.653567,1467.375,5
11:20:26 AM,358.722911,1466.375,5
11:20:27 AM,358.852892,1465.5,5
11:20:28 AM,358.89293,1464.25,5
11:20:29 AM,358.959273,1463.375,5
11:20:30 AM,359.14244,1461.5,5
11:20:31 AM,359.128611,1461.125,5
11:20:32 AM,359.191567,1459.125,5
11:20:33 AM,359.216131,1458.625,5
11:20:34 AM,359.311772,1456.75,5
11:20:35 AM,359.424239,1454.875,5
11:20:36 AM,359.471334,1452.25,5
11:20:37 AM,359.536318,1451.625,5
11:20:38 AM,359.667637,1449.25,5
11:20:39 AM,359.705351,1449,5
11:20:40 AM,359.844694,1448.125,5
11:20:41 AM,359.799245,1448.5,5
