date_time,CO2_scaled,temp
3:35:07 PM,54.175,252.485489
3:35:08 PM,54.125,252.621594
3:35:09 PM,54.525,252.714585
3:35:10 PM,54.7125,252.781797
3:35:11 PM,54.65,252.920698
3:35:12 PM,54.6375,252.997051
3:35:13 PM,54.8625,253.049742
3:35:14 PM,54.9875,253.134049
3:35:15 PM,55.15,253.120463
3:35:16 PM,55.4,253.211097
3:35:17 PM,55.775,253.379002
3:35:18 PM,56.375,253.451822
3:35:19 PM,56.4625,253.555551
3:35:20 PM,56.2875,253.588791
3:35:21 PM,56.5625,253.576392
3:35:22 PM,56.425,253.661386
3:35:23 PM,56.3,253.748005
3:35:24 PM,56.1875,253.877482
3:35:25 PM,56.225,253.92945
3:35:26 PM,56.5,253.958246
3:35:27 PM,56.7,254.095669
3:35:28 PM,56.4875,254.123983
3:35:29 PM,56.35,254.208254
3:35:30 PM,56.45,254.306103
3:35:31 PM,56.7875,254.367421
3:35:32 PM,56.8875,254.386147
3:35:33 PM,56.725,254.515109
3:35:34 PM,56.8375,254.603583
3:35:35 PM,56.75,254.646875
3:35:36 PM,56.75,254.703746
3:35:37 PM,57,254.811635
3:35:38 PM,56.8375,254.923261
3:35:39 PM,57.2125,254.889556
3:35:40 PM,57.525,254.993701
3:35:41 PM,57.7,255.145086
3:35:42 PM,57.8625,255.14601
3:35:43 PM,58.1625,255.250144
3:35:44 PM,58.525,255.360342
3:35:45 PM,58.6375,255.399179
3:35:46 PM,58.65,255.467501
3:35:47 PM,58.8125,255.551019
3:35:48 PM,58.8875,255.636863
3:35:49 PM,58.9625,255.736058
3:35:50 PM,59.1875,255.8081
3:35:51 PM,58.7625,255.884359
3:35:52 PM,58.8,255.934877
3:35:53 PM,59.1375,256.016751
3:35:54 PM,59.2875,256.159192
3:35:55 PM,59.65,256.25437
3:35:56 PM,59.775,256.343481
3:35:57 PM,59.7875,256.408962
3:35:58 PM,59.8875,256.47444
3:35:59 PM,59.475,256.55722
3:36:00 PM,59.375,256.674378
3:36:01 PM,59.525,256.674601
3:36:02 PM,59.6375,256.779589
3:36:03 PM,59.7625,256.910524
3:36:04 PM,59.775,257.083074
3:36:05 PM,60.2875,257.098263
3:36:06 PM,60.6,257.168639
3:36:07 PM,61,257.258637
3:36:08 PM,61.0125,257.340689
3:36:09 PM,60.65,257.493801
3:36:10 PM,61.025,257.578173
3:36:11 PM,61.25,257.735484
3:36:12 PM,61.4625,257.806542
3:36:13 PM,61.3375,257.901652
3:36:14 PM,60.9375,257.936235
3:36:15 PM,60.575,258.010317
3:36:16 PM,60.75,258.129509
3:36:17 PM,60.775,258.243078
3:36:18 PM,60.6625,258.344489
3:36:19 PM,60.7125,258.354535
3:36:20 PM,61.3875,258.426498
3:36:21 PM,61.0375,258.530706
3:36:22 PM,60.65,258.615298
3:36:23 PM,60.575,258.680936
3:36:24 PM,60.5125,258.744023
3:36:25 PM,60.65,258.79237
3:36:26 PM,61.3,258.859888
3:36:27 PM,61.45,258.943986
3:36:28 PM,61.525,259.001676
3:36:29 PM,61.4125,259.100024
3:36:30 PM,61.525,259.190651
3:36:31 PM,61.3875,259.29763
3:36:32 PM,61.525,259.306974
3:36:33 PM,61.8,259.437765
3:36:34 PM,62.0875,259.542628
3:36:35 PM,62.65,259.620871
3:36:36 PM,62.2625,259.696301
3:36:37 PM,62.5375,259.757479
3:36:38 PM,62.725,259.816551
3:36:39 PM,62.8,259.993313
3:36:40 PM,62.95,260.043517
3:36:41 PM,63.3125,260.111699
3:36:42 PM,63.5,260.270463
3:36:43 PM,63.7125,260.30922
3:36:44 PM,63.425,260.475906
3:36:45 PM,63.475,260.47753
3:36:46 PM,63.925,260.54149
3:36:47 PM,64.075,260.608257
3:36:48 PM,64.25,260.788462
3:36:49 PM,64.5,260.897474
3:36:50 PM,64.675,261.000872
3:36:51 PM,64.575,261.065742
3:36:52 PM,64.5875,261.209274
3:36:53 PM,64.25,261.318967
3:36:54 PM,64.2125,261.37217
3:36:55 PM,63.8875,261.535275
3:36:56 PM,63.4125,261.573789
3:36:57 PM,63.9625,261.656609
3:36:58 PM,64.2625,261.740605
3:36:59 PM,64.3875,261.867535
3:37:00 PM,64.375,261.960156
3:37:01 PM,64.075,261.948718
3:37:02 PM,63.9,262.098729
3:37:03 PM,63.675,262.19997
3:37:04 PM,63.9375,262.299106
3:37:05 PM,64.0375,262.390788
3:37:06 PM,64.1875,262.430209
3:37:07 PM,64.2875,262.544492
3:37:08 PM,64.5875,262.649916
3:37:09 PM,64.8125,262.704491
3:37:10 PM,65.25,262.764888
3:37:11 PM,65.25,262.846522
3:37:12 PM,64.8875,262.868901
3:37:13 PM,64.975,262.971988
3:37:14 PM,64.925,262.989469
3:37:15 PM,65.1625,263.067591
3:37:16 PM,65.45,263.268365
3:37:17 PM,65.375,263.311493
3:37:18 PM,65.5875,263.363251
3:37:19 PM,65.95,263.457215
3:37:20 PM,65.7125,263.523895
3:37:21 PM,65.6875,263.657953
3:37:22 PM,65.9625,263.701777
3:37:23 PM,65.9625,263.863798
3:37:24 PM,65.9125,263.918342
3:37:25 PM,65.9375,263.967763
3:37:26 PM,66.05,264.076147
3:37:27 PM,66.35,264.225317
3:37:28 PM,66.6,264.289878
3:37:29 PM,66.8625,264.317144
3:37:30 PM,66.9125,264.493347
3:37:31 PM,66.875,264.476324
3:37:32 PM,67.3125,264.608228
3:37:33 PM,67.3875,264.709138
3:37:34 PM,67.5625,264.763883
3:37:35 PM,67.75,264.886451
3:37:36 PM,67.5125,264.963814
3:37:37 PM,67.55,265.128069
3:37:38 PM,67.8375,265.194701
3:37:39 PM,68.4,265.323064
3:37:40 PM,68.6875,265.41975
3:37:41 PM,68.4125,265.460044
3:37:42 PM,68.5,265.555319
3:37:43 PM,68.55,265.73073
3:37:44 PM,68.45,265.826217
3:37:45 PM,68.5375,265.861381
3:37:46 PM,68.9375,266.029075
3:37:47 PM,68.925,266.13924
3:37:48 PM,69.1,266.205146
3:37:49 PM,68.8,266.309231
3:37:50 PM,68.8375,266.352084
3:37:51 PM,68.8625,266.438234
3:37:52 PM,68.6375,266.546283
3:37:53 PM,69.0625,266.625686
3:37:54 PM,69.1125,266.76119
3:37:55 PM,69.325,266.817764
3:37:56 PM,69.6125,266.909492
3:37:57 PM,69.8875,267.033345
3:37:58 PM,69.975,267.095032
3:37:59 PM,69.8375,267.13018
3:38:00 PM,70.35,267.236798
3:38:01 PM,70.225,267.356441
3:38:02 PM,70.2875,267.475377
3:38:03 PM,70.225,267.486786
3:38:04 PM,70.2,267.570575
3:38:05 PM,70.125,267.729535
3:38:06 PM,70.25,267.741163
3:38:07 PM,70.1875,267.807023
3:38:08 PM,70.4,267.897792
3:38:09 PM,70.5375,267.934324
3:38:10 PM,70.425,268.11048
3:38:11 PM,70.2875,268.129092
3:38:12 PM,70.45,268.180745
3:38:13 PM,71.075,268.233095
3:38:14 PM,70.9125,268.302438
3:38:15 PM,70.825,268.452043
3:38:16 PM,71.0375,268.455534
3:38:17 PM,71.3875,268.53208
3:38:18 PM,71.3875,268.606749
3:38:19 PM,71.55,268.612338
3:38:20 PM,71.6625,268.714002
3:38:21 PM,71.9125,268.853576
3:38:22 PM,72.05,268.84008
3:38:23 PM,72.1625,269.03036
3:38:24 PM,72.5125,269.102697
3:38:25 PM,72.7,269.190621
3:38:26 PM,73.125,269.260856
3:38:27 PM,73.35,269.314357
3:38:28 PM,73.45,269.40389
3:38:29 PM,73.4625,269.481107
3:38:30 PM,73.5375,269.484121
3:38:31 PM,73.475,269.647143
3:38:32 PM,73.5125,269.640857
3:38:33 PM,73.575,269.758063
3:38:34 PM,73.5,269.876182
3:38:35 PM,73.5375,269.953382
3:38:36 PM,73.8125,270.00128
3:38:37 PM,73.6875,270.100789
3:38:39 PM,73.675,270.137984
3:38:39 PM,74.1,270.23238
3:38:40 PM,74.5375,270.322579
3:38:41 PM,74.55,270.433945
3:38:42 PM,74.3625,270.512046
3:38:43 PM,74.4125,270.508555
3:38:44 PM,74.325,270.635712
3:38:45 PM,74.5,270.689626
3:38:46 PM,74.7125,270.82817
3:38:47 PM,74.575,270.916729
3:38:48 PM,74.9125,270.929958
3:38:49 PM,75.125,270.983421
3:38:50 PM,75.0375,271.084286
3:38:51 PM,74.95,271.2623
3:38:52 PM,75.1875,271.33435
3:38:53 PM,75.675,271.411502
3:38:54 PM,75.7125,271.492584
3:38:55 PM,76.0125,271.51885
3:38:56 PM,75.775,271.537661
3:38:57 PM,75.7875,271.737719
3:38:58 PM,76.1875,271.750726
3:38:59 PM,75.9,271.887112
3:39:00 PM,75.8375,271.926379
3:39:01 PM,75.9625,272.127325
3:39:02 PM,76.275,272.189578
3:39:03 PM,76.4,272.21165
3:39:04 PM,76.525,272.332442
3:39:05 PM,76.625,272.469017
3:39:06 PM,76.725,272.50618
3:39:07 PM,76.7375,272.608155
3:39:08 PM,76.75,272.756798
3:39:09 PM,76.9375,272.762599
3:39:10 PM,76.9,272.887769
3:39:11 PM,77.0375,273.007609
3:39:12 PM,77.5125,273.11929
3:39:13 PM,77.475,273.182695
3:39:14 PM,77.55,273.267902
3:39:15 PM,77.7375,273.365184
3:39:16 PM,77.675,273.566271
3:39:17 PM,77.725,273.607124
3:39:18 PM,77.7,273.650767
3:39:19 PM,77.9375,273.789361
3:39:20 PM,78.35,273.917746
3:39:21 PM,77.675,274.000616
3:39:22 PM,77.35,274.071409
3:39:23 PM,77.2625,274.172146
3:39:24 PM,77.3,274.170052
3:39:25 PM,77.7625,274.33625
3:39:26 PM,77.9625,274.434187
3:39:27 PM,78,274.422115
3:39:28 PM,78.0375,274.591303
3:39:29 PM,78.05,274.649093
3:39:30 PM,77.775,274.739128
3:39:31 PM,77.9125,274.843323
3:39:32 PM,77.6875,274.899014
3:39:33 PM,77.625,274.970479
3:39:34 PM,77.775,275.062595
3:39:35 PM,78.1875,275.158888
3:39:36 PM,78.5375,275.235444
3:39:37 PM,78.75,275.305982
3:39:38 PM,78.7,275.357481
3:39:39 PM,79.1375,275.446573
3:39:40 PM,79.1875,275.614301
3:39:41 PM,79.25,275.652335
3:39:42 PM,79.325,275.801966
3:39:43 PM,79.075,275.787113
3:39:44 PM,79.25,275.938352
3:39:45 PM,79.15,276.004688
3:39:46 PM,79.45,276.064058
3:39:47 PM,79.2375,276.193715
3:39:48 PM,79.3125,276.194635
3:39:49 PM,79.5125,276.380862
3:39:50 PM,79.9375,276.42145
3:39:51 PM,80.0875,276.535548
3:39:52 PM,80.425,276.596296
3:39:53 PM,80.2875,276.660528
3:39:54 PM,80.3625,276.79756
3:39:55 PM,80.2875,276.873152
3:39:56 PM,80.3375,276.928797
3:39:57 PM,80.2,276.872451
3:39:58 PM,80.6125,276.977257
3:39:59 PM,81.1375,277.201912
3:40:00 PM,81.775,277.225553
3:40:01 PM,82.15,277.291163
3:40:02 PM,81.9125,277.427941
3:40:03 PM,82.0625,277.47709
3:40:04 PM,81.9375,277.527151
3:40:05 PM,81.775,277.639805
3:40:06 PM,81.575,277.662048
3:40:07 PM,81.5125,277.742706
3:40:08 PM,81.45,277.843075
3:40:09 PM,81.1875,278.018522
3:40:10 PM,81.7625,278.042154
3:40:11 PM,81.5125,278.183292
3:40:12 PM,81.575,278.215496
3:40:13 PM,81.875,278.302401
3:40:14 PM,82.125,278.383735
3:40:15 PM,82.4,278.464844
3:40:16 PM,82.525,278.540385
3:40:17 PM,82.8125,278.661786
3:40:18 PM,83.2,278.651126
3:40:19 PM,83.4875,278.809153
3:40:20 PM,83.2125,278.849226
3:40:21 PM,83.075,278.915487
3:40:22 PM,83.625,279.068151
3:40:23 PM,83.525,279.168467
3:40:24 PM,83.3125,279.260432
3:40:25 PM,83.0375,279.293317
3:40:26 PM,83.2375,279.436474
3:40:27 PM,83.675,279.503417
3:40:28 PM,83.6375,279.534213
3:40:29 PM,83.6375,279.539304
3:40:30 PM,83.7625,279.705148
3:40:31 PM,83.8375,279.799178
3:40:32 PM,83.95,279.816315
3:40:33 PM,84.1125,279.921692
3:40:34 PM,84.425,280.075688
3:40:35 PM,84.75,280.188926
3:40:36 PM,84.9,280.213931
3:40:37 PM,85.575,280.355644
3:40:38 PM,85.35,280.403344
3:40:39 PM,85.05,280.511004
3:40:40 PM,85.1375,280.600832
3:40:41 PM,84.8875,280.608006
3:40:42 PM,84.975,280.713352
3:40:43 PM,84.9875,280.79322
3:40:44 PM,84.9625,280.97033
3:40:45 PM,84.6375,281.023104
3:40:46 PM,84.525,281.114307
3:40:47 PM,84.9875,281.224719
3:40:48 PM,85.4125,281.26962
3:40:49 PM,85.4875,281.389286
3:40:50 PM,85.625,281.473303
3:40:51 PM,85.7125,281.524457
3:40:52 PM,85.7,281.64689
3:40:53 PM,85.65,281.697567
3:40:54 PM,85.875,281.750329
3:40:55 PM,85.5875,281.814212
3:40:56 PM,85.7375,281.919728
3:40:57 PM,86.1875,282.003727
3:40:58 PM,86.2125,282.052788
3:40:59 PM,86.6125,282.150429
3:41:00 PM,86.6375,282.258494
3:41:01 PM,86.7125,282.326972
3:41:02 PM,87.2625,282.40818
3:41:03 PM,87.1375,282.472268
3:41:04 PM,87.1,282.563198
3:41:05 PM,87.45,282.71426
3:41:06 PM,87.6,282.736936
3:41:07 PM,87.5625,282.835943
3:41:08 PM,87.375,282.900017
3:41:09 PM,87.325,283.013136
3:41:10 PM,86.8125,283.114214
3:41:11 PM,86.775,283.218766
3:41:12 PM,86.9625,283.255772
3:41:13 PM,87.125,283.409572
3:41:14 PM,87.1375,283.464383
3:41:15 PM,87.3,283.634369
3:41:16 PM,87.85,283.688478
3:41:17 PM,88.3,283.829313
3:41:18 PM,88.5125,283.960192
3:41:19 PM,89.275,284.051296
3:41:20 PM,89.8,284.082732
3:41:21 PM,90.2,284.219852
3:41:22 PM,90.375,284.356491
3:41:23 PM,89.9625,284.505842
3:41:24 PM,89.5875,284.534973
3:41:25 PM,89.3375,284.631827
3:41:26 PM,89.125,284.700724
3:41:27 PM,89.2,284.848885
3:41:28 PM,89.4125,284.95545
3:41:29 PM,89.425,284.919856
3:41:30 PM,89.1375,285.0664
3:41:31 PM,89.075,285.141055
3:41:32 PM,89.6,285.153077
3:41:33 PM,89.875,285.321567
3:41:34 PM,90.1375,285.343747
3:41:35 PM,90.0875,285.468088
3:41:36 PM,90.225,285.467393
3:41:37 PM,90.2375,285.601667
3:41:38 PM,90.5375,285.59542
3:41:39 PM,90.5375,285.695015
3:41:40 PM,90.9125,285.769654
3:41:41 PM,91.1625,285.829276
3:41:42 PM,91.075,285.928865
3:41:43 PM,90.85,285.967917
3:41:44 PM,90.625,286.056172
3:41:45 PM,91.0625,286.168463
3:41:46 PM,90.9875,286.230855
3:41:47 PM,91.1125,286.292074
3:41:48 PM,91.175,286.292768
3:41:49 PM,90.95,286.463489
3:41:50 PM,91.2125,286.439931
3:41:51 PM,91.75,286.577846
3:41:52 PM,91.525,286.637451
3:41:53 PM,91.5125,286.75271
3:41:54 PM,91.45,286.7839
3:41:55 PM,91.6875,286.852265
3:41:56 PM,92.025,286.94674
3:41:57 PM,92.0875,287.075172
3:41:58 PM,92,287.065457
3:41:59 PM,92.225,287.210279
3:42:00 PM,92.225,287.293423
3:42:01 PM,92.5125,287.401501
3:42:02 PM,92.7,287.523668
3:42:03 PM,92.55,287.559229
3:42:04 PM,92.625,287.642362
3:42:05 PM,92.375,287.668682
3:42:06 PM,92.1,287.801464
3:42:07 PM,92.0625,287.908829
3:42:08 PM,92.325,287.945771
3:42:09 PM,92.4,288.071385
3:42:10 PM,92.625,288.183592
3:42:11 PM,92.7,288.27386
3:42:12 PM,92.8875,288.359964
3:42:13 PM,92.5875,288.459936
3:42:14 PM,92.575,288.59775
3:42:15 PM,92.5375,288.658225
3:42:16 PM,92.475,288.857667
3:42:17 PM,92.5625,288.827889
3:42:18 PM,92.7875,288.974918
3:42:19 PM,92.675,289.080852
3:42:20 PM,92.5625,289.195103
3:42:21 PM,92.6125,289.251185
3:42:22 PM,93.0625,289.352038
3:42:23 PM,93.125,289.423806
3:42:24 PM,93.1625,289.513122
3:42:25 PM,93.55,289.702109
3:42:26 PM,93.35,289.724728
3:42:27 PM,93.6125,289.720569
3:42:28 PM,93.575,289.858323
3:42:29 PM,93.375,289.918552
3:42:30 PM,93.1875,290.04776
3:42:31 PM,93.1875,290.134979
3:42:32 PM,93.4625,290.181338
3:42:33 PM,93.7625,290.20049
3:42:34 PM,93.7,290.374221
3:42:35 PM,94,290.343764
3:42:36 PM,94.3625,290.487033
3:42:37 PM,94.575,290.538933
3:42:38 PM,94.8625,290.609284
3:42:39 PM,94.8125,290.666726
3:42:40 PM,94.8375,290.780222
3:42:41 PM,94.6125,290.854032
3:42:42 PM,94.7625,290.968906
3:42:43 PM,95.45,291.04986
3:42:44 PM,95.825,291.108896
3:42:45 PM,96.3,291.188936
3:42:46 PM,96.575,291.173475
3:42:47 PM,96.45,291.288551
3:42:48 PM,96.1625,291.453686
3:42:49 PM,95.95,291.523325
3:42:50 PM,96.1,291.656618
3:42:51 PM,96.45,291.74747
3:42:52 PM,96.425,291.821258
3:42:53 PM,96.4125,291.886513
3:42:54 PM,96.775,291.848233
3:42:55 PM,97.025,292.044686
3:42:56 PM,97.125,292.103703
3:42:57 PM,96.75,292.227056
3:42:58 PM,97.125,292.258879
3:42:59 PM,97.3625,292.384519
3:43:00 PM,97.5625,292.412185
3:43:01 PM,97.7625,292.485262
3:43:02 PM,97.6125,292.611587
3:43:03 PM,97.3375,292.677301
3:43:04 PM,97.025,292.74046
3:43:05 PM,97.1125,292.775264
3:43:06 PM,97.475,292.874609
3:43:07 PM,98.25,292.961051
3:43:08 PM,98.025,292.948365
3:43:09 PM,98.0625,293.029268
3:43:10 PM,98.025,293.161802
3:43:11 PM,98.275,293.22495
3:43:12 PM,98.15,293.290174
3:43:13 PM,98.2375,293.367385
3:43:14 PM,98.4125,293.450351
3:43:15 PM,98.775,293.593686
3:43:16 PM,99.15,293.624109
3:43:17 PM,99.1875,293.699927
3:43:18 PM,99.25,293.757526
3:43:19 PM,99.4375,293.836109
3:43:20 PM,100.0375,293.933343
3:43:21 PM,100.1875,293.998551
3:43:22 PM,100.1,294.04671
3:43:23 PM,100.2875,294.236573
3:43:24 PM,100.5125,294.283341
3:43:25 PM,100.7,294.290481
3:43:26 PM,100.625,294.416732
3:43:27 PM,100.6875,294.483314
3:43:28 PM,100.95,294.631443
3:43:29 PM,101.3625,294.647797
3:43:30 PM,101.425,294.754001
3:43:31 PM,101.675,294.868941
3:43:32 PM,101.9,294.925607
3:43:33 PM,101.7875,295.051138
3:43:34 PM,101.575,295.048845
3:43:35 PM,101.5125,295.232416
3:43:36 PM,101.5375,295.21468
3:43:37 PM,101.8125,295.325235
3:43:38 PM,101.7625,295.38903
3:43:39 PM,101.9375,295.491965
3:43:40 PM,101.7875,295.569122
3:43:41 PM,101.85,295.650643
3:43:42 PM,101.5625,295.761656
3:43:43 PM,101.075,295.805635
3:43:44 PM,101.7,295.913399
3:43:45 PM,102.175,296.014718
3:43:46 PM,102.2375,296.094152
3:43:47 PM,102.2,296.084251
3:43:48 PM,102.4875,296.255565
3:43:49 PM,102.7125,296.327167
3:43:50 PM,102.8625,296.393019
3:43:51 PM,102.6625,296.470368
3:43:52 PM,102.775,296.633146
3:43:53 PM,102.8375,296.717404
3:43:54 PM,103.075,296.812473
3:43:55 PM,103.3875,296.910084
3:43:56 PM,103.4,297.024944
3:43:57 PM,103.7,297.051875
3:43:58 PM,103.425,297.210473
3:43:59 PM,103.2,297.300468
3:44:00 PM,103.3,297.423395
3:44:01 PM,103.35,297.460437
3:44:02 PM,103.9125,297.498644
3:44:03 PM,103.975,297.607734
3:44:04 PM,103.75,297.720968
3:44:05 PM,103.4625,297.756405
3:44:06 PM,103.8,297.943275
3:44:07 PM,104.375,297.987225
3:44:08 PM,104.5875,298.05304
3:44:09 PM,104.3875,298.09768
3:44:10 PM,104.6,298.169239
3:44:11 PM,104.3125,298.264738
3:44:12 PM,104.325,298.353105
3:44:13 PM,104.1875,298.461473
3:44:14 PM,104.4625,298.524513
3:44:15 PM,104.7125,298.492754
3:44:16 PM,104.7125,298.636548
3:44:17 PM,104.75,298.788629
3:44:18 PM,104.9125,298.813472
3:44:19 PM,104.9,298.936557
3:44:20 PM,104.75,299.029267
3:44:21 PM,104.3875,299.208459
3:44:22 PM,104.775,299.252175
3:44:23 PM,104.9,299.342803
3:44:24 PM,104.9625,299.445393
3:44:25 PM,105.075,299.445392
3:44:26 PM,105.125,299.516923
3:44:27 PM,105.3,299.579944
3:44:28 PM,105.8875,299.700926
3:44:29 PM,106.15,299.732887
3:44:30 PM,106.45,299.927244
3:44:31 PM,106.2625,299.958512
3:44:32 PM,106.275,300.078099
3:44:33 PM,107,300.143181
3:44:34 PM,106.9875,300.234475
3:44:35 PM,107.0625,300.321405
3:44:36 PM,107.2375,300.392225
3:44:37 PM,107.4125,300.429708
3:44:38 PM,107.375,300.549967
3:44:39 PM,107.3125,300.574105
3:44:40 PM,107.625,300.685165
3:44:41 PM,107.45,300.833005
3:44:42 PM,107.3875,300.870267
3:44:43 PM,107.425,300.931404
3:44:44 PM,106.975,300.997161
3:44:45 PM,107.075,301.097627
3:44:46 PM,107.025,301.222008
3:44:47 PM,106.6625,301.240614
3:44:48 PM,106.8125,301.343144
3:44:49 PM,106.8,301.454869
3:44:50 PM,107.125,301.53486
3:44:51 PM,107.25,301.584286
3:44:52 PM,107.425,301.688879
3:44:53 PM,107.4375,301.753239
3:44:54 PM,107.3,301.833914
3:44:55 PM,107.6875,301.925161
3:44:56 PM,107.5,302.072948
3:44:57 PM,107.1875,302.126511
3:44:58 PM,107.675,302.290818
3:44:59 PM,107.825,302.332421
3:45:00 PM,107.6625,302.369192
3:45:01 PM,107.9,302.502717
3:45:02 PM,108.175,302.664718
3:45:03 PM,108.05,302.671841
3:45:04 PM,108.1,302.685389
3:45:05 PM,108.2125,302.85774
3:45:06 PM,108.2875,303.014677
3:45:07 PM,108.0625,303.073272
3:45:08 PM,108.45,303.101749
3:45:09 PM,108.825,303.241461
3:45:10 PM,108.9875,303.270153
3:45:11 PM,108.9,303.389407
3:45:12 PM,108.7,303.482209
3:45:13 PM,108.9375,303.560556
3:45:14 PM,109.4625,303.590195
3:45:15 PM,109.5625,303.682085
3:45:16 PM,109.675,303.813706
3:45:17 PM,109.925,303.812108
3:45:18 PM,110.475,303.955673
3:45:19 PM,110.8125,304.039056
3:45:20 PM,111.3875,304.033534
3:45:21 PM,111.375,304.112558
3:45:22 PM,111.2375,304.258181
3:45:23 PM,111.2625,304.312616
3:45:24 PM,111.45,304.449733
3:45:25 PM,110.9,304.497048
3:45:26 PM,110.6875,304.542508
3:45:27 PM,110.4125,304.687206
3:45:28 PM,110.7125,304.752199
3:45:29 PM,111.1625,304.863338
3:45:30 PM,111.1125,304.985296
3:45:31 PM,111.325,305.033508
3:45:32 PM,111.625,305.079434
3:45:33 PM,111.5875,305.241792
3:45:34 PM,111.5875,305.29276
3:45:35 PM,111.25,305.300564
3:45:36 PM,111.1,305.437644
3:45:37 PM,110.9625,305.54212
3:45:38 PM,111.1,305.641075
3:45:39 PM,110.825,305.699843
3:45:40 PM,110.5375,305.796507
3:45:41 PM,110.725,305.844709
3:45:42 PM,111.4375,306.011169
3:45:43 PM,112.0875,306.026086
3:45:44 PM,112.3,306.074975
3:45:45 PM,112.2375,306.209265
3:45:46 PM,112.5875,306.321305
3:45:47 PM,113.0375,306.366742
3:45:48 PM,113.15,306.442739
3:45:49 PM,113.425,306.506538
3:45:50 PM,113.925,306.569429
3:45:51 PM,114.475,306.64219
3:45:52 PM,114.6,306.763831
3:45:53 PM,114.1125,306.899258
3:45:54 PM,113.6,306.883655
3:45:55 PM,113.4,306.981193
3:45:56 PM,113.3,307.105364
3:45:58 PM,112.9875,307.135878
3:45:58 PM,113.2,307.17122
3:45:59 PM,113.5125,307.318786
3:46:00 PM,113.3625,307.40278
3:46:01 PM,113,307.467724
3:46:02 PM,113.15,307.609764
3:46:03 PM,113.2125,307.616185
3:46:04 PM,113.2125,307.733224
3:46:05 PM,113.15,307.873185
3:46:06 PM,113.3375,307.893825
3:46:07 PM,113.6125,308.051702
3:46:08 PM,114.3875,308.149209
3:46:09 PM,114.6375,308.224006
3:46:10 PM,114.425,308.339175
3:46:11 PM,114.125,308.454123
3:46:12 PM,113.9625,308.481181
3:46:13 PM,114.0875,308.538996
3:46:14 PM,114,308.661954
3:46:15 PM,114.3625,308.726876
3:46:16 PM,114.5375,308.829879
3:46:17 PM,114.675,308.953299
3:46:18 PM,114.6375,308.975312
3:46:19 PM,115.025,309.12143
3:46:20 PM,114.7375,309.189788
3:46:21 PM,114.6,309.250567
3:46:22 PM,114.475,309.360664
3:46:23 PM,114.775,309.381297
3:46:24 PM,114.6375,309.499186
3:46:25 PM,115.0625,309.600572
3:46:26 PM,114.7,309.731291
3:46:27 PM,114.75,309.782889
3:46:28 PM,115.3875,309.925311
3:46:29 PM,115.725,310.053734
3:46:30 PM,115.5875,310.142487
3:46:32 PM,115.6625,310.183748
3:46:32 PM,115.6375,310.299328
3:46:33 PM,115.3125,310.362845
3:46:34 PM,115.55,310.478637
3:46:35 PM,116.075,310.595804
3:46:36 PM,115.9875,310.691651
3:46:37 PM,116.15,310.79482
3:46:38 PM,116.225,310.83357
3:46:39 PM,115.9125,310.887906
3:46:40 PM,115.625,310.974106
3:46:42 PM,115.5875,311.050225
3:46:43 PM,116.125,311.123589
3:46:43 PM,116.05,311.195574
3:46:44 PM,115.825,311.206808
3:46:46 PM,115.65,311.378284
3:46:47 PM,116.2375,311.450266
3:46:48 PM,115.775,311.518113
3:46:49 PM,115.675,311.614625
3:46:50 PM,115.325,311.578856
3:46:51 PM,115.0875,311.704938
3:46:52 PM,115.4375,311.838342
3:46:53 PM,116.275,311.87364
3:46:54 PM,117.0875,311.940792
3:46:55 PM,117.125,312.045775
3:46:56 PM,117.2125,312.148687
3:46:57 PM,117.5125,312.19337
3:46:58 PM,117.2625,312.313928
3:46:59 PM,117.2,312.413174
3:47:01 PM,117.05,312.454191
3:47:02 PM,117.7125,312.57543
3:47:03 PM,117.7125,312.619887
3:47:04 PM,118.2125,312.723475
3:47:05 PM,117.9625,312.831629
3:47:06 PM,118.1375,312.862102
3:47:07 PM,118.5625,312.971874
3:47:08 PM,119.0375,313.081177
3:47:09 PM,119.225,313.21935
3:47:10 PM,119.025,313.267243
3:47:11 PM,118.7125,313.396465
3:47:12 PM,118.8875,313.495216
3:47:13 PM,119.0125,313.59534
3:47:14 PM,119.0875,313.722046
3:47:15 PM,119.5,313.901891
3:47:16 PM,119.5875,313.982989
3:47:17 PM,119.9,314.043696
3:47:18 PM,119.85,314.138304
3:47:19 PM,119.3625,314.284007
3:47:20 PM,119.6375,314.36532
3:47:21 PM,119.625,314.444813
3:47:22 PM,119.475,314.477337
3:47:23 PM,119.6125,314.583849
3:47:24 PM,119.725,314.716714
3:47:25 PM,119.475,314.767782
3:47:26 PM,119.2875,314.878413
3:47:27 PM,119.4,314.893298
3:47:28 PM,119.6875,314.953991
3:47:29 PM,119.7125,315.00255
3:47:30 PM,119.4375,315.155543
3:47:31 PM,119.475,315.201348
3:47:32 PM,119.6125,315.248528
3:47:33 PM,119.7625,315.37403
3:47:34 PM,119.8625,315.406547
3:47:35 PM,119.7875,315.466323
3:47:36 PM,119.6125,315.541891
3:47:37 PM,119.625,315.645404
3:47:38 PM,119.575,315.7109
3:47:39 PM,119.6125,315.829289
3:47:40 PM,119.775,315.851957
3:47:41 PM,120.0125,315.900504
3:47:42 PM,120.075,315.963933
3:47:43 PM,120.3875,316.059874
3:47:44 PM,120.4375,316.169783
3:47:45 PM,120.45,316.258622
