date_time,CO2_scaled,temp
11:37:32 AM,2.2,169.73886
11:37:33 AM,2.6625,169.854645
11:37:34 AM,2.75,169.908306
11:37:35 AM,2.625,169.961965
11:37:36 AM,2.3375,170.071048
11:37:37 AM,2.5,170.150829
11:37:38 AM,2.6875,170.277567
11:37:39 AM,2.4375,170.262391
11:37:40 AM,2.25,170.388783
11:37:41 AM,2.0125,170.444206
11:37:42 AM,1.875,170.586488
11:37:43 AM,1.85,170.549063
11:37:44 AM,1.875,170.644389
11:37:45 AM,1.925,170.756665
11:37:46 AM,2.325,170.747133
11:37:47 AM,2.7375,170.821627
11:37:48 AM,2.8375,170.96674
11:37:49 AM,3.0375,171.038771
11:37:50 AM,3.075,171.067372
11:37:51 AM,2.8,171.096678
11:37:52 AM,2.9625,171.228736
11:37:53 AM,2.95,171.218497
11:37:54 AM,2.9625,171.253809
11:37:55 AM,3.0125,171.381982
11:37:56 AM,3.3125,171.428241
11:37:57 AM,3.175,171.38587
11:37:58 AM,3.2625,171.539826
11:37:59 AM,3.525,171.621747
11:38:00 AM,3.575,171.698728
11:38:01 AM,3.275,171.728743
11:38:02 AM,2.9,171.796191
11:38:03 AM,3.05,171.833623
11:38:04 AM,3.2125,171.931794
11:38:05 AM,2.8875,171.980532
11:38:06 AM,2.825,172.05363
11:38:07 AM,2.9875,172.048689
11:38:08 AM,3.1875,172.086123
11:38:09 AM,3.5,172.18571
11:38:10 AM,3.4375,172.299427
11:38:11 AM,3.3,172.287774
11:38:12 AM,3.25,172.426213
11:38:13 AM,3.35,172.435748
11:38:14 AM,3.025,172.478484
11:38:15 AM,3.15,172.565717
11:38:16 AM,3.1625,172.682266
11:38:17 AM,2.9,172.765614
11:38:18 AM,2.825,172.820006
11:38:19 AM,2.7375,172.917844
11:38:20 AM,2.45,172.898772
11:38:21 AM,2.6125,173.053473
11:38:22 AM,2.4625,173.133295
11:38:23 AM,2.375,173.232552
11:38:24 AM,2.6375,173.357584
11:38:25 AM,2.6875,173.422931
11:38:26 AM,2.6625,173.459318
11:38:27 AM,2.7125,173.567757
11:38:28 AM,2.6,173.622505
11:38:29 AM,2.5625,173.629924
11:38:30 AM,2.8,173.753204
11:38:31 AM,2.5125,173.912161
11:38:32 AM,2.5125,173.82845
11:38:33 AM,2.4,173.877193
11:38:34 AM,2.3625,174.061235
11:38:35 AM,2.225,174.040747
11:38:36 AM,2.45,174.130118
11:38:37 AM,2.075,174.174985
11:38:38 AM,2.075,174.264717
11:38:39 AM,2.3,174.274254
11:38:40 AM,2.35,174.461838
11:38:41 AM,2.6375,174.451593
11:38:42 AM,2.1375,174.652609
11:38:43 AM,2.175,174.682996
11:38:44 AM,2.2625,174.848328
11:38:45 AM,2.525,174.831021
11:38:46 AM,2.6875,174.957146
11:38:47 AM,2.65,175.043704
11:38:48 AM,2.675,175.150754
11:38:49 AM,2.5875,175.215411
11:38:50 AM,2.6375,175.313988
11:38:51 AM,2.9375,175.438351
11:38:52 AM,2.85,175.442947
11:38:53 AM,2.7,175.602296
11:38:54 AM,2.375,175.682147
11:38:55 AM,2.475,175.813937
11:38:56 AM,2.7,175.860225
11:38:57 AM,3.3,175.940435
11:38:58 AM,3.275,176.042195
11:38:59 AM,3.075,176.093438
11:39:00 AM,3.1125,176.165513
11:39:01 AM,3.2125,176.272936
11:39:02 AM,3.1875,176.304383
11:39:03 AM,2.825,176.422761
11:39:04 AM,2.5,176.446787
11:39:05 AM,2.75,176.567634
11:39:06 AM,2.725,176.603679
11:39:07 AM,2.5625,176.656687
11:39:08 AM,2.65,176.787078
11:39:09 AM,2.4875,176.828425
11:39:10 AM,2.25,176.9567
11:39:11 AM,2.325,176.930902
11:39:12 AM,2.2625,176.965535
11:39:13 AM,2.3,177.047875
11:39:14 AM,2.425,177.140105
11:39:15 AM,2.325,177.20407
11:39:16 AM,2.625,177.320689
11:39:17 AM,2.6125,177.271568
11:39:18 AM,2.75,177.398435
11:39:19 AM,2.9625,177.424235
11:39:20 AM,2.7,177.487494
11:39:21 AM,2.45,177.605529
11:39:22 AM,2.5,177.692113
11:39:23 AM,2.7375,177.775166
11:39:24 AM,3.05,177.836657
11:39:25 AM,2.525,177.965651
11:39:26 AM,2.2,177.96
11:39:27 AM,2.625,178.11197
11:39:28 AM,2.8,178.210577
11:39:29 AM,2.8875,178.301406
11:39:30 AM,2.8375,178.370323
11:39:31 AM,2.625,178.550927
11:39:32 AM,2.6875,178.591218
11:39:33 AM,2.475,178.602532
11:39:34 AM,2.2875,178.810704
11:39:35 AM,2.15,178.781369
11:39:36 AM,2.425,178.884928
11:39:37 AM,2.6625,178.940773
11:39:38 AM,2.8625,179.027368
11:39:39 AM,2.5,179.130572
11:39:40 AM,2.225,179.142592
11:39:41 AM,2.1625,179.319318
11:39:42 AM,2.15,179.328154
11:39:43 AM,2.05,179.414751
11:39:44 AM,2.225,179.491099
11:39:45 AM,2.5875,179.54023
11:39:46 AM,2.8,179.640262
11:39:47 AM,2.8875,179.703177
11:39:48 AM,2.7375,179.802504
11:39:49 AM,2.7875,179.829722
11:39:50 AM,2.675,179.939293
11:39:51 AM,2.6,179.916322
11:39:52 AM,2.925,180.01812
11:39:53 AM,3.0625,180.00575
11:39:54 AM,2.9,180.181779
11:39:55 AM,2.8,180.170822
11:39:56 AM,2.5875,180.278633
11:39:57 AM,2.6,180.284643
11:39:58 AM,2.6,180.36842
11:39:59 AM,2.7125,180.412607
11:40:00 AM,2.8125,180.498504
11:40:01 AM,3.1625,180.560009
11:40:02 AM,3.3125,180.632472
11:40:03 AM,3.3625,180.747003
11:40:04 AM,3.65,180.75584
11:40:05 AM,3.55,180.711303
11:40:06 AM,3.1875,180.772809
11:40:07 AM,3.0625,180.823714
11:40:08 AM,2.425,180.935063
11:40:09 AM,2.3375,180.939303
11:40:10 AM,2.475,181.022376
11:40:11 AM,2.5375,181.095198
11:40:12 AM,2.625,181.221397
11:40:13 AM,2.95,181.209025
11:40:14 AM,2.6125,181.428901
11:40:15 AM,2.725,181.467437
11:40:16 AM,2.7875,181.554046
11:40:17 AM,2.7375,181.581973
11:40:18 AM,2.75,181.700751
11:40:19 AM,3.15,181.784534
11:40:20 AM,3.05,181.794079
11:40:21 AM,3.1375,181.956342
11:40:22 AM,2.7375,181.977552
11:40:23 AM,2.35,182.114715
11:40:24 AM,2.3125,182.137696
11:40:25 AM,2.5,182.238093
11:40:26 AM,2.6875,182.360765
11:40:27 AM,2.5875,182.40213
11:40:28 AM,2.5625,182.437126
11:40:29 AM,2.85,182.556265
11:40:30 AM,3.0125,182.696259
11:40:31 AM,3.3125,182.763782
11:40:32 AM,3.525,182.839437
11:40:33 AM,3.3875,182.912972
11:40:34 AM,3.4875,182.946556
11:40:35 AM,3.75,183.084788
11:40:36 AM,3.7625,183.23822
11:40:37 AM,3.8,183.230796
11:40:38 AM,3.7625,183.392004
11:40:39 AM,3.6625,183.443272
11:40:40 AM,3.7625,183.525997
11:40:41 AM,3.525,183.650088
11:40:42 AM,3.325,183.719734
11:40:43 AM,3.425,183.796805
11:40:44 AM,3.625,183.854079
11:40:45 AM,3.3875,183.882009
11:40:46 AM,3.3375,183.987716
11:40:47 AM,3.6,184.054535
11:40:48 AM,3.55,184.175444
11:40:49 AM,3.2875,184.287871
11:40:50 AM,3.325,184.248632
11:40:51 AM,3.0875,184.422924
11:40:52 AM,3.0125,184.417976
11:40:53 AM,3.1375,184.562575
11:40:54 AM,3.1125,184.568587
11:40:55 AM,2.9625,184.681721
11:40:56 AM,3.05,184.81147
11:40:57 AM,3.125,184.868745
11:40:58 AM,3.05,184.942284
11:40:59 AM,3.425,184.976576
11:41:00 AM,3.525,185.116934
11:41:01 AM,3.325,185.103854
11:41:02 AM,3.5625,185.240323
11:41:03 AM,3.575,185.328355
11:41:04 AM,3.45,185.384923
11:41:05 AM,3.275,185.453864
11:41:06 AM,2.9625,185.515736
11:41:07 AM,3.1875,185.536949
11:41:08 AM,3.4625,185.626395
11:41:09 AM,3.275,185.713014
11:41:10 AM,3.3625,185.773473
11:41:11 AM,3.3125,185.723623
11:41:12 AM,3.25,185.866454
11:41:13 AM,3.7125,185.870344
11:41:14 AM,3.825,186.006813
11:41:15 AM,3.7125,185.993733
11:41:16 AM,3.3,186.130202
11:41:17 AM,3.425,186.21258
11:41:18 AM,3.65,186.338089
11:41:19 AM,3.725,186.388645
11:41:20 AM,3.5,186.521579
11:41:21 AM,3.2625,186.554458
11:41:22 AM,3.325,186.663703
11:41:23 AM,3.2125,186.695524
11:41:24 AM,2.95,186.75704
11:41:25 AM,3.125,186.79982
11:41:26 AM,2.9375,186.893864
11:41:27 AM,2.75,187.039171
11:41:28 AM,2.7625,187.079831
11:41:29 AM,3.125,187.133215
11:41:30 AM,3.1,187.256246
11:41:31 AM,3.225,187.279935
11:41:32 AM,3.2,187.319888
11:41:33 AM,3.6375,187.4712
11:41:34 AM,3.875,187.483222
11:41:35 AM,3.9625,187.602368
11:41:36 AM,3.8125,187.669895
11:41:37 AM,3.6,187.777017
11:41:38 AM,3.5625,187.95697
11:41:39 AM,3.425,187.980303
11:41:40 AM,3.4625,188.151416
11:41:41 AM,3.65,188.19773
11:41:42 AM,3.525,188.186064
11:41:43 AM,3.2625,188.31157
11:41:44 AM,3.1875,188.426115
11:41:45 AM,2.9375,188.59652
11:41:46 AM,3.125,188.643891
11:41:47 AM,2.9375,188.765154
11:41:48 AM,2.775,188.752074
11:41:49 AM,2.9125,188.922476
11:41:50 AM,3.2375,189.095706
11:41:51 AM,3.175,189.086867
11:41:52 AM,3.225,189.175602
11:41:53 AM,3.35,189.142019
11:41:54 AM,2.85,189.362266
11:41:55 AM,2.5625,189.439334
11:41:56 AM,2.7,189.53832
11:41:57 AM,2.675,189.654982
11:41:58 AM,2.5375,189.724625
11:41:59 AM,2.7125,189.761747
11:42:00 AM,2.75,189.870983
11:42:01 AM,2.675,190.016278
11:42:02 AM,2.925,190.033955
11:42:03 AM,3.2,190.194097
11:42:04 AM,3.25,190.196217
11:42:05 AM,3.7125,190.325248
11:42:06 AM,3.4125,190.416099
11:42:07 AM,3.05,190.395244
11:42:08 AM,2.7875,190.537353
11:42:09 AM,2.7875,190.589673
11:42:10 AM,2.625,190.674868
11:42:11 AM,2.8375,190.709863
11:42:12 AM,3.2,190.793644
11:42:13 AM,3.15,190.911006
11:42:14 AM,3.45,190.90323
11:42:15 AM,3.725,190.978173
11:42:16 AM,3.8,191.058769
11:42:17 AM,3.725,191.058062
11:42:18 AM,3.375,191.181433
11:42:19 AM,3.3625,191.216427
11:42:20 AM,2.9625,191.240113
11:42:21 AM,2.8625,191.426401
11:42:22 AM,3.3,191.42004
11:42:23 AM,3.5875,191.535277
11:42:24 AM,3.6875,191.673842
11:42:25 AM,3.5625,191.701768
11:42:26 AM,3.375,191.728986
11:42:27 AM,3.5625,191.804277
11:42:28 AM,3.625,191.879921
11:42:29 AM,3.7625,191.941781
11:42:30 AM,3.7,192.04535
11:42:31 AM,3.65,192.213249
11:42:32 AM,3.725,192.228095
11:42:33 AM,3.9625,192.277934
11:42:34 AM,3.8375,192.319291
11:42:35 AM,3.9,192.427099
11:42:36 AM,3.825,192.482239
11:42:37 AM,3.9875,192.64271
11:42:38 AM,4.075,192.751577
11:42:39 AM,3.9875,192.822621
11:42:40 AM,3.8375,192.860087
11:42:41 AM,3.8375,192.986269
11:42:42 AM,3.575,193.035399
11:42:43 AM,3.3875,193.153806
11:42:44 AM,3.1875,193.203641
11:42:45 AM,3.3125,193.335828
11:42:46 AM,3.0875,193.387077
11:42:47 AM,2.8375,193.465188
11:42:48 AM,2.7625,193.559554
11:42:49 AM,2.7125,193.643318
11:42:50 AM,2.9625,193.765959
11:42:51 AM,2.9375,193.772675
11:42:52 AM,2.9375,193.819681
11:42:53 AM,3.0125,193.906977
11:42:54 AM,2.9375,193.945854
11:42:55 AM,2.9,194.087221
11:42:56 AM,2.6375,194.18547
11:42:57 AM,2.3375,194.192892
11:42:58 AM,2.8875,194.29503
11:42:59 AM,2.8875,194.329664
11:43:00 AM,2.6125,194.371366
11:43:01 AM,2.7625,194.423317
11:43:02 AM,2.9875,194.470675
11:43:03 AM,2.975,194.595427
11:43:04 AM,3.3375,194.685544
11:43:05 AM,2.8875,194.745621
11:43:06 AM,2.8,194.851992
11:43:07 AM,2.7375,194.914543
11:43:08 AM,2.975,194.983454
11:43:09 AM,3.1375,195.073567
11:43:10 AM,3.5375,195.13329
11:43:11 AM,3.4875,195.21775
11:43:12 AM,3.6625,195.310687
11:43:13 AM,3.9125,195.404685
11:43:14 AM,4.1625,195.503629
11:43:15 AM,4.65,195.559461
11:43:16 AM,4.625,195.712822
11:43:17 AM,4.4,195.740738
11:43:18 AM,4.3375,195.797275
11:43:19 AM,3.675,195.857346
11:43:20 AM,3.5,196.05169
11:43:21 AM,3.675,196.103986
11:43:22 AM,3.375,196.155221
11:43:23 AM,3.375,196.240377
11:43:24 AM,3.5125,196.252392
11:43:25 AM,3.6625,196.339666
11:43:26 AM,3.75,196.385953
11:43:27 AM,3.55,196.622685
11:43:28 AM,3.6375,196.608552
11:43:29 AM,3.4125,196.685224
11:43:30 AM,3.025,196.852345
11:43:31 AM,2.85,196.845279
11:43:32 AM,2.6125,196.94562
11:43:33 AM,2.5875,197.066806
11:43:34 AM,3.025,197.137114
11:43:35 AM,2.8625,197.165731
11:43:36 AM,2.8625,197.261123
11:43:37 AM,2.9875,197.341675
11:43:38 AM,2.8625,197.385836
11:43:39 AM,2.8125,197.468155
11:43:40 AM,3.1625,197.50101
11:43:41 AM,3.6375,197.594279
11:43:42 AM,3.625,197.735591
11:43:43 AM,3.525,197.706623
11:43:44 AM,3.425,197.887499
11:43:45 AM,3.4375,197.927419
11:43:46 AM,3.325,198.052829
11:43:47 AM,3.075,198.071199
11:43:48 AM,2.9875,198.217802
11:43:49 AM,3.175,198.3153
11:43:50 AM,3,198.459779
11:43:51 AM,2.875,198.571049
11:43:52 AM,3.0125,198.649116
11:43:53 AM,3.2625,198.783345
11:43:54 AM,3.6625,198.787937
11:43:55 AM,4.2,198.892845
11:43:56 AM,4.225,198.98433
11:43:57 AM,3.9125,199.142571
11:43:58 AM,3.875,199.232993
11:43:59 AM,4.075,199.292331
11:44:00 AM,4.0375,199.362972
11:44:01 AM,4.325,199.388402
11:44:02 AM,4.3,199.566059
11:44:03 AM,3.8875,199.684731
11:44:04 AM,4.025,199.747244
11:44:05 AM,4.2125,199.833772
11:44:06 AM,4.2125,199.839423
11:44:07 AM,4.0875,199.953145
11:44:08 AM,3.8375,199.904408
11:44:09 AM,4.2875,200.162926
11:44:10 AM,4.2125,200.196828
11:44:11 AM,4.05,200.284764
11:44:12 AM,3.525,200.31125
11:44:13 AM,3.2625,200.489237
11:44:14 AM,3.1875,200.558805
11:44:15 AM,3.2375,200.678518
11:44:16 AM,3.3875,200.767154
11:44:17 AM,3.15,200.792225
11:44:18 AM,3.325,200.821888
11:44:19 AM,3.4125,200.984676
11:44:20 AM,3.3375,201.065186
11:44:21 AM,3.7125,201.13616
11:44:22 AM,3.9625,201.241031
11:44:23 AM,4.0875,201.315887
11:44:24 AM,4.0625,201.417932
11:44:25 AM,3.825,201.524916
11:44:26 AM,3.8,201.589531
11:44:27 AM,3.7875,201.665443
11:44:28 AM,3.8125,201.686274
11:44:29 AM,3.65,201.794666
11:44:30 AM,3.875,201.964843
11:44:31 AM,4.25,201.914354
11:44:32 AM,4.3375,202.063697
11:44:33 AM,3.9875,202.066875
11:44:34 AM,3.95,202.146664
11:44:35 AM,3.8125,202.285057
11:44:36 AM,3.95,202.394496
11:44:37 AM,3.65,202.520529
11:44:38 AM,3.5625,202.594663
11:44:39 AM,3.3625,202.610549
11:44:40 AM,3.5625,202.744694
11:44:41 AM,3.55,202.823062
11:44:42 AM,3.6375,202.950142
11:44:43 AM,3.65,203.018269
11:44:44 AM,3.5,203.119578
11:44:45 AM,3.525,203.244886
11:44:46 AM,3.4375,203.257241
11:44:47 AM,3.35,203.396665
11:44:48 AM,3.7,203.458081
11:44:49 AM,3.8,203.600324
11:44:50 AM,3.75,203.60103
11:44:51 AM,3.8,203.703033
11:44:52 AM,3.275,203.718209
11:44:53 AM,3.275,203.755975
11:44:54 AM,3.1625,203.869975
11:44:55 AM,2.975,204.01009
11:44:56 AM,3.325,204.071499
11:44:57 AM,3.775,204.087733
11:44:58 AM,3.65,204.238782
11:44:59 AM,3.675,204.338302
11:45:00 AM,3.5625,204.362652
11:45:01 AM,3.4375,204.445584
11:45:02 AM,3.325,204.547218
11:45:03 AM,3.4625,204.64038
11:45:04 AM,3.775,204.682022
11:45:05 AM,3.4875,204.769889
11:45:06 AM,3.725,204.932209
11:45:07 AM,3.7,204.941384
11:45:08 AM,3.7125,204.951617
11:45:09 AM,3.7,205.071236
11:45:10 AM,3.5125,205.182384
11:45:11 AM,3.4875,205.269891
11:45:12 AM,3.8125,205.28224
11:45:13 AM,4.075,205.376094
11:45:14 AM,4.1,205.49006
11:45:15 AM,4.025,205.55392
11:45:16 AM,4.0875,205.662586
11:45:17 AM,4.0875,205.769488
11:45:18 AM,3.6875,205.854514
11:45:19 AM,3.3625,205.930718
11:45:20 AM,3.375,206.074658
11:45:21 AM,3.725,206.107818
11:45:22 AM,3.95,206.186839
11:45:23 AM,4,206.305019
11:45:24 AM,3.8125,206.439774
11:45:25 AM,3.7375,206.509972
11:45:26 AM,3.825,206.642604
11:45:27 AM,3.7625,206.648601
11:45:28 AM,3.8125,206.748074
11:45:29 AM,3.8,206.847896
11:45:30 AM,3.6,206.887755
11:45:31 AM,3.425,206.96641
11:45:32 AM,3.2625,206.951949
11:45:33 AM,3.3625,207.084923
11:45:34 AM,3.6125,207.148762
11:45:35 AM,3.85,207.180152
11:45:36 AM,3.925,207.198845
11:45:37 AM,4.175,207.284549
11:45:38 AM,3.9625,207.433737
11:45:39 AM,4.025,207.468299
11:45:40 AM,4.2,207.475706
11:45:41 AM,4.025,207.563522
11:45:42 AM,4.1875,207.688013
11:45:43 AM,4.175,207.737739
11:45:44 AM,3.9875,207.874568
11:45:45 AM,4.0625,207.873157
11:45:46 AM,4.05,207.975775
11:45:47 AM,3.8875,208.030787
11:45:48 AM,3.5,208.177128
11:45:49 AM,3.65,208.211333
11:45:50 AM,3.95,208.289261
11:45:51 AM,4.2125,208.409149
11:45:52 AM,4.525,208.402801
11:45:53 AM,4.45,208.528328
11:45:54 AM,4.1,208.656318
11:45:55 AM,4.0375,208.77972
11:45:56 AM,4.1875,208.836129
11:45:57 AM,4.225,208.938727
11:45:58 AM,4.4125,209.061064
11:45:59 AM,4.325,209.159777
11:46:00 AM,4.325,209.212658
11:46:01 AM,4.8375,209.346974
11:46:02 AM,4.85,209.448148
11:46:03 AM,4.875,209.525701
11:46:04 AM,4.875,209.563068
11:46:05 AM,5.0375,209.648727
11:46:06 AM,5.2,209.791488
11:46:07 AM,4.9,209.931073
11:46:08 AM,4.7125,210.005442
11:46:09 AM,4.5125,210.034698
11:46:10 AM,4.475,210.196128
11:46:11 AM,4.45,210.254985
11:46:12 AM,4.6375,210.377638
11:46:13 AM,4.4625,210.450945
11:46:14 AM,4.6125,210.542576
11:46:15 AM,4.8,210.63174
11:46:16 AM,5.1125,210.68883
11:46:17 AM,5.1,210.784686
11:46:18 AM,5.1,210.838249
11:46:19 AM,4.9875,210.931637
11:46:20 AM,5.1625,210.978504
11:46:21 AM,5.175,211.144477
11:46:22 AM,4.9125,211.097257
11:46:23 AM,4.8125,211.234683
11:46:24 AM,4.7625,211.333693
11:46:25 AM,4.9,211.313962
11:46:26 AM,4.9125,211.419314
11:46:27 AM,4.6625,211.509164
11:46:28 AM,4.3375,211.577165
11:46:29 AM,4.425,211.632129
11:46:30 AM,4.4375,211.713165
11:46:31 AM,4.3625,211.824496
11:46:32 AM,4.1625,211.880866
11:46:33 AM,4.2,211.959077
11:46:34 AM,4.3,212.102461
11:46:35 AM,4.3625,212.130998
11:46:36 AM,4.7375,212.2166
11:46:37 AM,4.725,212.330031
11:46:38 AM,4.8375,212.481503
11:46:39 AM,4.9625,212.482913
11:46:40 AM,4.9125,212.502639
11:46:41 AM,4.775,212.665725
11:46:42 AM,4.6125,212.672419
11:46:43 AM,4.3125,212.822118
11:46:44 AM,4.2875,212.874949
11:46:45 AM,4.325,212.961945
11:46:46 AM,4.325,213.036613
11:46:47 AM,4.75,213.095078
11:46:48 AM,4.675,213.242646
11:46:49 AM,5.0625,213.297584
11:46:50 AM,4.8,213.435283
11:46:51 AM,4.775,213.465217
11:46:52 AM,4.8125,213.602556
11:46:53 AM,5.075,213.640588
11:46:54 AM,4.9875,213.726509
11:46:55 AM,4.6125,213.797993
11:46:56 AM,4.4125,213.877574
11:46:57 AM,4.2375,214.004687
11:46:58 AM,4.1,214.090248
11:46:59 AM,3.95,214.187777
11:47:00 AM,4.0625,214.288475
11:47:01 AM,4.0125,214.354314
11:47:02 AM,4.4,214.38952
11:47:03 AM,4.8125,214.469088
11:47:04 AM,4.95,214.590546
11:47:05 AM,4.9375,214.627863
11:47:06 AM,4.775,214.79825
11:47:07 AM,4.425,214.888019
11:47:08 AM,4.025,215.00876
11:47:09 AM,4.4,215.070713
11:47:10 AM,4.3,215.135129
11:47:11 AM,3.9125,215.213977
11:47:12 AM,3.925,215.411437
11:47:13 AM,3.85,215.407212
11:47:14 AM,3.525,215.470568
11:47:15 AM,3.5875,215.59833
11:47:16 AM,3.6625,215.619797
11:47:17 AM,3.7625,215.791543
11:47:18 AM,4.0875,215.86017
11:47:19 AM,4.3875,215.871785
11:47:20 AM,4.5,215.974895
11:47:21 AM,4.8,216.125511
11:47:22 AM,4.85,216.196242
11:47:23 AM,4.7875,216.232135
11:47:24 AM,4.75,216.326439
11:47:25 AM,4.9375,216.36831
11:47:26 AM,4.6,216.469302
11:47:27 AM,4.525,216.631856
11:47:28 AM,4.2,216.698354
11:47:29 AM,4.3625,216.766258
11:47:30 AM,4.4875,216.852457
11:47:31 AM,4.7625,216.948854
11:47:32 AM,4.8125,217.030121
11:47:33 AM,4.7125,217.206724
11:47:34 AM,4.775,217.275322
11:47:35 AM,4.825,217.339696
11:47:36 AM,4.6625,217.379095
11:47:37 AM,4.9,217.566228
11:47:38 AM,4.9,217.574319
11:47:39 AM,4.7125,217.655571
11:47:40 AM,4.4875,217.779731
11:47:41 AM,4.575,217.840932
11:47:42 AM,4.8,217.86731
11:47:43 AM,4.975,217.956998
11:47:44 AM,4.975,218.019953
11:47:45 AM,4.95,218.097326
11:47:46 AM,5.1,218.184191
11:47:47 AM,5.0875,218.254179
11:47:48 AM,5.1,218.243276
11:47:49 AM,4.925,218.323102
11:47:50 AM,4.775,218.483462
11:47:51 AM,4.8125,218.458843
11:47:52 AM,4.6375,218.548516
11:47:53 AM,4.4625,218.642755
11:47:54 AM,4.5875,218.637127
11:47:55 AM,4.825,218.739102
11:47:56 AM,5.425,218.861111
11:47:57 AM,5.4625,218.861815
11:47:58 AM,5.2125,218.966944
11:47:59 AM,5.1375,219.027769
11:48:00 AM,5.3625,219.086835
11:48:01 AM,5.3625,219.160319
11:48:02 AM,5.4625,219.209189
11:48:03 AM,5.55,219.207781
11:48:04 AM,5.5125,219.366335
11:48:05 AM,5.275,219.462659
11:48:06 AM,4.9375,219.547381
11:48:07 AM,5.325,219.664087
11:48:08 AM,5.05,219.750913
11:48:09 AM,5.375,219.835626
11:48:10 AM,5.7125,219.928769
11:48:11 AM,5.7125,219.92842
11:48:12 AM,5.725,220.08026
11:48:13 AM,5.475,220.186054
11:48:14 AM,5.3375,220.202922
11:48:15 AM,5.55,220.275322
11:48:16 AM,5.525,220.370212
11:48:17 AM,5.525,220.577912
11:48:18 AM,5.1625,220.610942
11:48:19 AM,5.225,220.678765
11:48:20 AM,5.3625,220.818627
11:48:21 AM,5.2125,220.907173
11:48:22 AM,5.4625,220.882928
11:48:23 AM,5.2375,221.071967
11:48:24 AM,5.075,221.177023
11:48:25 AM,5.3375,221.189322
11:48:26 AM,5.475,221.292266
11:48:27 AM,5.7625,221.317207
11:48:28 AM,5.7,221.385016
11:48:29 AM,5.9375,221.506576
11:48:30 AM,5.9375,221.57016
11:48:31 AM,5.6375,221.651311
11:48:32 AM,5.4625,221.720515
11:48:33 AM,5.5625,221.736675
11:48:34 AM,5.9625,221.948143
11:48:35 AM,5.9125,221.916878
11:48:36 AM,5.725,221.992048
11:48:37 AM,5.7,222.142382
11:48:38 AM,5.65,222.225277
11:48:39 AM,5.5,222.229839
11:48:40 AM,5.475,222.358386
11:48:41 AM,5.375,222.490092
11:48:42 AM,5.35,222.536801
11:48:43 AM,5.275,222.687809
11:48:44 AM,5.275,222.725034
11:48:45 AM,5.3125,222.746806
11:48:46 AM,5.275,222.86199
11:48:47 AM,5.0875,222.934325
11:48:48 AM,5.05,223.036159
11:48:49 AM,5.0125,223.109541
11:48:50 AM,4.9125,223.1285
11:48:51 AM,5.15,223.263331
11:48:52 AM,5.25,223.289314
11:48:53 AM,5.4125,223.325127
11:48:54 AM,5.55,223.532971
11:48:55 AM,5.5125,223.486278
11:48:56 AM,5.8,223.59406
11:48:57 AM,6.1875,223.724654
11:48:58 AM,6.15,223.814172
11:48:59 AM,5.8125,223.949673
11:49:00 AM,5.475,223.994251
11:49:01 AM,5.3625,224.067963
11:49:02 AM,5.4,224.150103
11:49:03 AM,5.575,224.217489
11:49:04 AM,5.1625,224.282076
11:49:05 AM,5.15,224.374031
11:49:06 AM,5.275,224.444578
11:49:07 AM,5.525,224.483531
11:49:08 AM,5.6125,224.629179
11:49:09 AM,5.575,224.649534
11:49:10 AM,5.475,224.739371
11:49:11 AM,5.4125,224.885006
11:49:12 AM,5.4875,224.907466
11:49:13 AM,5.5125,225.01835
11:49:14 AM,5.9625,225.11309
11:49:15 AM,6.1125,225.165017
11:49:16 AM,5.7875,225.320104
11:49:17 AM,5.6625,225.31344
11:49:18 AM,5.5,225.381154
11:49:19 AM,5.525,225.544299
11:49:20 AM,5.575,225.519035
11:49:21 AM,5.7125,225.681467
11:49:22 AM,5.825,225.779696
11:49:23 AM,5.9875,225.923172
11:49:24 AM,5.9875,225.965268
11:49:25 AM,5.7125,225.973681
11:49:26 AM,5.625,226.107676
11:49:27 AM,5.575,226.23851
11:49:28 AM,5.3625,226.312868
11:49:29 AM,5.4,226.366177
11:49:30 AM,5.6375,226.468593
11:49:31 AM,5.8125,226.523304
11:49:32 AM,5.525,226.580116
11:49:33 AM,5.675,226.751959
11:49:34 AM,5.875,226.827002
11:49:35 AM,5.6375,226.895381
11:49:36 AM,5.4625,227.025826
11:49:37 AM,4.8875,227.016705
11:49:38 AM,4.85,227.206403
11:49:39 AM,5.05,227.251633
11:49:40 AM,5.1,227.41958
11:49:41 AM,5.15,227.460595
11:49:42 AM,5.075,227.582949
11:49:43 AM,5.2375,227.656224
11:49:44 AM,5.25,227.735094
11:49:45 AM,5.1375,227.78242
11:49:46 AM,5.025,227.98749
11:49:47 AM,5.1625,228.008523
11:49:48 AM,5.2125,228.086684
11:49:49 AM,5.125,228.160288
11:49:50 AM,5.1,228.325375
11:49:51 AM,5.2625,228.27385
11:49:52 AM,5.3625,228.409137
11:49:53 AM,5.2875,228.507615
11:49:54 AM,5.2875,228.604696
11:49:55 AM,5.4125,228.648843
11:49:56 AM,4.8875,228.702465
11:49:57 AM,4.7875,228.861562
11:49:58 AM,5.0125,228.912019
11:49:59 AM,5.2375,228.947758
11:50:00 AM,5.45,229.05463
11:50:01 AM,5.6,229.084411
11:50:02 AM,5.95,229.198636
11:50:03 AM,5.95,229.296385
11:50:04 AM,5.875,229.336326
11:50:05 AM,6.1875,229.475067
11:50:06 AM,6.225,229.561943
11:50:07 AM,6.2375,229.651976
